turbine,timestamp,wind_speed_ms,temperature_c,predicted_power
turbine_1,2026-02-19 13:00:00,4.81,8.6,0.1
turbine_1,2026-02-19 14:00:00,2.86,8.9,0.018
turbine_1,2026-02-19 15:00:00,3.02,9.5,0.02
turbine_1,2026-02-19 16:00:00,3.44,8.9,0.033
turbine_1,2026-02-19 17:00:00,4.35,8.6,0.079
turbine_1,2026-02-19 18:00:00,2.75,9.0,0.018
turbine_1,2026-02-19 19:00:00,6.4,8.9,0.27
turbine_1,2026-02-19 20:00:00,7.31,9.0,0.425
turbine_1,2026-02-19 21:00:00,6.28,7.6,0.255
turbine_1,2026-02-19 22:00:00,6.07,7.0,0.222
turbine_1,2026-02-19 23:00:00,5.92,6.4,0.203
turbine_1,2026-02-20 00:00:00,7.6,8.0,0.458
turbine_1,2026-02-20 01:00:00,8.09,7.4,0.522
turbine_1,2026-02-20 02:00:00,7.06,7.5,0.372
turbine_1,2026-02-20 03:00:00,6.54,8.1,0.301
turbine_1,2026-02-20 04:00:00,5.59,9.3,0.188
turbine_1,2026-02-20 05:00:00,4.81,10.1,0.112
turbine_1,2026-02-20 06:00:00,4.81,10.9,0.116
turbine_1,2026-02-20 07:00:00,4.62,11.6,0.101
turbine_1,2026-02-20 08:00:00,5.03,12.7,0.138
turbine_1,2026-02-20 09:00:00,4.24,13.9,0.083
turbine_1,2026-02-20 10:00:00,3.51,14.2,0.043
turbine_1,2026-02-20 11:00:00,2.56,13.3,0.014
turbine_1,2026-02-20 12:00:00,2.51,10.2,0.012
turbine_1,2026-02-20 13:00:00,2.08,7.6,0.01
turbine_1,2026-02-20 14:00:00,1.39,7.0,0.009
turbine_1,2026-02-20 15:00:00,5.09,6.4,0.113
turbine_1,2026-02-20 16:00:00,6.88,6.5,0.345
turbine_1,2026-02-20 17:00:00,6.36,5.8,0.259
turbine_1,2026-02-20 18:00:00,8.63,4.9,0.645
turbine_1,2026-02-20 19:00:00,8.81,4.9,0.679
turbine_1,2026-02-20 20:00:00,8.24,5.0,0.572
turbine_1,2026-02-20 21:00:00,7.59,4.9,0.479
turbine_1,2026-02-20 22:00:00,7.15,4.4,0.393
turbine_1,2026-02-20 23:00:00,6.32,4.1,0.261
turbine_1,2026-02-21 00:00:00,5.53,4.0,0.16
turbine_1,2026-02-21 01:00:00,5.55,3.5,0.161
turbine_1,2026-02-21 02:00:00,5.14,3.0,0.123
turbine_1,2026-02-21 03:00:00,4.74,4.1,0.087
turbine_1,2026-02-21 04:00:00,3.36,6.3,0.03
turbine_1,2026-02-21 05:00:00,4.7,7.4,0.1
turbine_1,2026-02-21 06:00:00,15.17,8.2,0.988
turbine_1,2026-02-21 07:00:00,12.2,8.0,0.986
turbine_1,2026-02-21 08:00:00,11.22,8.2,0.967
turbine_1,2026-02-21 09:00:00,12.3,7.5,0.985
turbine_1,2026-02-21 10:00:00,11.04,7.4,0.952
turbine_1,2026-02-21 11:00:00,9.57,6.1,0.781
turbine_1,2026-02-21 12:00:00,7.33,6.0,0.416
turbine_1,2026-02-21 13:00:00,7.67,5.9,0.475
turbine_1,2026-02-21 14:00:00,5.97,6.0,0.197
turbine_1,2026-02-21 15:00:00,3.5,5.4,0.027
turbine_1,2026-02-21 16:00:00,3.76,5.0,0.034
turbine_1,2026-02-21 17:00:00,4.39,5.5,0.064
turbine_1,2026-02-21 18:00:00,5.78,5.6,0.182
turbine_1,2026-02-21 19:00:00,5.13,5.5,0.117
turbine_1,2026-02-21 20:00:00,4.27,3.4,0.057
turbine_1,2026-02-21 21:00:00,3.45,1.2,0.026
turbine_1,2026-02-21 22:00:00,0.92,-0.3,0.011
turbine_1,2026-02-21 23:00:00,0.47,-1.0,0.011
turbine_1,2026-02-22 00:00:00,1.22,-1.1,0.01
turbine_1,2026-02-22 01:00:00,1.46,-0.9,0.01
turbine_1,2026-02-22 02:00:00,2.14,-0.2,0.011
turbine_1,2026-02-22 03:00:00,2.61,1.2,0.016
turbine_1,2026-02-22 04:00:00,4.3,3.2,0.057
turbine_1,2026-02-22 05:00:00,6.51,5.7,0.293
turbine_1,2026-02-22 06:00:00,8.79,8.0,0.642
turbine_1,2026-02-22 07:00:00,9.42,9.0,0.763
turbine_1,2026-02-22 08:00:00,9.18,9.9,0.729
turbine_1,2026-02-22 09:00:00,8.52,10.2,0.6
turbine_1,2026-02-22 10:00:00,7.87,10.4,0.504
turbine_1,2026-02-22 11:00:00,7.24,9.8,0.399
turbine_1,2026-02-22 12:00:00,7.14,7.5,0.389
turbine_1,2026-02-22 13:00:00,5.75,5.1,0.174
turbine_1,2026-02-22 14:00:00,3.57,3.2,0.027
turbine_1,2026-02-22 15:00:00,2.57,1.6,0.011
turbine_1,2026-02-22 16:00:00,1.6,0.7,0.008
turbine_1,2026-02-22 17:00:00,1.57,0.5,0.008
turbine_1,2026-02-22 18:00:00,2.45,0.7,0.013
turbine_1,2026-02-22 19:00:00,2.24,1.5,0.014
turbine_1,2026-02-22 20:00:00,1.7,2.1,0.012
turbine_1,2026-02-22 21:00:00,1.82,2.7,0.012
turbine_1,2026-02-22 22:00:00,1.81,3.3,0.012
turbine_1,2026-02-22 23:00:00,1.03,3.2,0.011
turbine_1,2026-02-23 00:00:00,3.31,3.0,0.026
turbine_1,2026-02-23 01:00:00,6.02,1.5,0.207
turbine_1,2026-02-23 02:00:00,5.73,1.9,0.18
turbine_1,2026-02-23 03:00:00,5.77,4.4,0.189
turbine_1,2026-02-23 04:00:00,5.2,7.1,0.141
turbine_1,2026-02-23 05:00:00,2.99,8.8,0.023
turbine_1,2026-02-23 06:00:00,3.59,9.4,0.041
turbine_1,2026-02-23 07:00:00,6.08,7.9,0.233
turbine_1,2026-02-23 08:00:00,7.16,7.4,0.4
turbine_1,2026-02-23 09:00:00,7.7,7.1,0.467
turbine_1,2026-02-23 10:00:00,7.82,6.6,0.505
turbine_1,2026-02-23 11:00:00,7.91,5.7,0.497
turbine_1,2026-02-23 12:00:00,9.34,4.2,0.735
turbine_1,2026-02-23 13:00:00,9.27,3.7,0.735
turbine_1,2026-02-23 14:00:00,10.18,2.7,0.882
turbine_1,2026-02-23 15:00:00,10.95,0.9,0.946
turbine_1,2026-02-23 16:00:00,10.0,0.3,0.856
turbine_1,2026-02-23 17:00:00,9.84,-0.4,0.83
turbine_1,2026-02-23 18:00:00,10.65,-1.0,0.927
turbine_1,2026-02-23 19:00:00,10.14,-1.4,0.873
turbine_1,2026-02-23 20:00:00,9.29,-2.0,0.743
turbine_1,2026-02-23 21:00:00,8.38,-2.3,0.604
turbine_1,2026-02-23 22:00:00,8.07,-2.4,0.532
turbine_1,2026-02-23 23:00:00,8.17,-2.4,0.563
turbine_1,2026-02-24 00:00:00,7.32,-2.3,0.405
turbine_1,2026-02-24 01:00:00,6.83,-2.1,0.318
turbine_1,2026-02-24 02:00:00,6.03,-1.8,0.2
turbine_1,2026-02-24 03:00:00,4.91,-0.9,0.089
turbine_1,2026-02-24 04:00:00,4.09,0.2,0.037
turbine_1,2026-02-24 05:00:00,3.47,1.1,0.026
turbine_1,2026-02-24 06:00:00,2.74,2.0,0.019
turbine_1,2026-02-24 07:00:00,2.82,2.8,0.02
turbine_1,2026-02-24 08:00:00,3.35,2.9,0.029
turbine_1,2026-02-24 09:00:00,4.04,2.6,0.044
turbine_1,2026-02-24 10:00:00,3.96,2.0,0.036
turbine_1,2026-02-24 11:00:00,3.33,1.5,0.02
turbine_1,2026-02-24 12:00:00,2.83,1.0,0.015
turbine_1,2026-02-24 13:00:00,3.08,0.2,0.016
turbine_1,2026-02-24 14:00:00,2.44,-0.4,0.009
turbine_1,2026-02-24 15:00:00,0.73,-0.5,0.007
turbine_1,2026-02-24 16:00:00,1.76,-0.7,0.007
turbine_1,2026-02-24 17:00:00,1.82,-0.9,0.007
turbine_1,2026-02-24 18:00:00,1.75,-0.6,0.009
turbine_1,2026-02-24 19:00:00,2.98,-1.2,0.021
turbine_1,2026-02-24 20:00:00,3.09,-1.5,0.023
turbine_1,2026-02-24 21:00:00,3.52,-1.4,0.025
turbine_1,2026-02-24 22:00:00,3.4,-1.6,0.024
turbine_1,2026-02-24 23:00:00,3.42,-1.9,0.024
turbine_1,2026-02-25 00:00:00,3.15,-2.0,0.022
turbine_1,2026-02-25 01:00:00,3.78,-1.8,0.029
turbine_1,2026-02-25 02:00:00,3.53,-1.5,0.025
turbine_1,2026-02-25 03:00:00,2.9,-0.8,0.018
turbine_1,2026-02-25 04:00:00,2.4,-0.1,0.013
turbine_1,2026-02-25 05:00:00,2.47,1.0,0.014
turbine_1,2026-02-25 06:00:00,2.83,1.9,0.02
turbine_1,2026-02-25 07:00:00,2.44,2.4,0.015
turbine_1,2026-02-25 08:00:00,1.66,2.7,0.011
turbine_1,2026-02-25 09:00:00,0.35,2.9,0.011
turbine_1,2026-02-25 10:00:00,0.25,2.9,0.01
turbine_1,2026-02-25 11:00:00,0.94,2.9,0.008
turbine_1,2026-02-25 12:00:00,3.61,1.4,0.023
turbine_1,2026-02-25 13:00:00,3.65,0.8,0.024
turbine_1,2026-02-25 14:00:00,2.26,1.2,0.009
turbine_1,2026-02-25 15:00:00,2.53,1.2,0.01
turbine_1,2026-02-25 16:00:00,4.19,0.5,0.039
turbine_1,2026-02-25 17:00:00,5.14,0.0,0.092
turbine_1,2026-02-25 18:00:00,7.38,0.6,0.425
turbine_1,2026-02-25 19:00:00,7.85,-0.1,0.513
turbine_1,2026-02-25 20:00:00,7.65,-0.1,0.48
turbine_1,2026-02-25 21:00:00,7.99,0.2,0.532
turbine_1,2026-02-25 22:00:00,7.2,0.7,0.394
turbine_1,2026-02-25 23:00:00,7.65,0.7,0.477
turbine_1,2026-02-26 00:00:00,7.54,0.7,0.453
turbine_1,2026-02-26 01:00:00,7.64,0.4,0.478
turbine_1,2026-02-26 02:00:00,6.54,0.4,0.302
turbine_1,2026-02-26 03:00:00,6.6,1.6,0.311
turbine_1,2026-02-26 04:00:00,5.65,3.6,0.168
turbine_1,2026-02-26 05:00:00,3.06,4.5,0.023
turbine_1,2026-02-26 06:00:00,2.05,5.9,0.013
turbine_1,2026-02-26 07:00:00,8.95,4.7,0.683
turbine_1,2026-02-26 08:00:00,5.98,2.1,0.204
turbine_1,2026-02-26 09:00:00,5.41,-0.3,0.129
turbine_1,2026-02-26 10:00:00,5.35,-0.6,0.11
turbine_1,2026-02-26 11:00:00,8.14,-0.1,0.557
turbine_1,2026-02-26 12:00:00,10.17,-0.2,0.868
turbine_1,2026-02-26 13:00:00,9.66,-0.6,0.806
turbine_1,2026-02-26 14:00:00,7.72,-0.4,0.47
turbine_1,2026-02-26 15:00:00,8.29,0.2,0.559
turbine_1,2026-02-26 16:00:00,8.47,0.8,0.599
turbine_1,2026-02-26 17:00:00,8.5,0.8,0.6
turbine_1,2026-02-26 18:00:00,7.65,0.2,0.472
turbine_1,2026-02-26 19:00:00,5.85,-0.2,0.174
turbine_1,2026-02-26 20:00:00,5.65,-0.6,0.146
turbine_1,2026-02-26 21:00:00,5.53,-0.8,0.137
turbine_1,2026-02-26 22:00:00,4.6,-1.2,0.06
turbine_1,2026-02-26 23:00:00,4.94,-0.5,0.089
turbine_1,2026-02-27 00:00:00,5.91,-0.4,0.188
turbine_1,2026-02-27 01:00:00,5.76,-0.1,0.164
turbine_1,2026-02-27 02:00:00,5.33,0.1,0.118
turbine_1,2026-02-27 03:00:00,4.25,0.4,0.048
turbine_1,2026-02-27 04:00:00,3.68,1.1,0.03
turbine_1,2026-02-27 05:00:00,3.95,1.6,0.035
turbine_1,2026-02-27 06:00:00,3.44,2.3,0.029
turbine_1,2026-02-27 07:00:00,3.42,2.5,0.028
turbine_1,2026-02-27 08:00:00,3.06,3.2,0.024
turbine_1,2026-02-27 09:00:00,3.17,2.9,0.025
turbine_1,2026-02-27 10:00:00,5.36,2.6,0.137
turbine_1,2026-02-27 11:00:00,7.0,1.2,0.353
turbine_1,2026-02-27 12:00:00,7.89,-0.6,0.494
turbine_1,2026-02-27 13:00:00,7.18,-1.9,0.347
turbine_1,2026-02-27 14:00:00,6.98,-3.1,0.306
turbine_1,2026-02-27 15:00:00,7.71,-3.9,0.464
turbine_1,2026-02-27 16:00:00,7.18,-4.1,0.342
turbine_1,2026-02-27 17:00:00,6.91,-4.4,0.286
turbine_1,2026-02-27 18:00:00,8.14,-4.5,0.559
turbine_1,2026-02-27 19:00:00,6.58,-4.9,0.252
turbine_1,2026-02-27 20:00:00,6.44,-5.0,0.23
turbine_1,2026-02-27 21:00:00,7.17,-5.6,0.356
turbine_1,2026-02-27 22:00:00,7.39,-5.9,0.406
turbine_1,2026-02-27 23:00:00,7.39,-6.0,0.406
turbine_1,2026-02-28 00:00:00,7.22,-6.0,0.376
turbine_1,2026-02-28 01:00:00,7.02,-6.2,0.322
turbine_1,2026-02-28 02:00:00,6.89,-6.7,0.296
turbine_1,2026-02-28 03:00:00,6.77,-6.8,0.275
turbine_1,2026-02-28 04:00:00,6.42,-6.4,0.223
turbine_1,2026-02-28 05:00:00,8.34,-6.6,0.576
turbine_1,2026-02-28 06:00:00,7.58,-5.1,0.434
turbine_1,2026-02-28 07:00:00,8.2,-5.7,0.537
turbine_1,2026-02-28 08:00:00,7.95,-6.5,0.484
turbine_1,2026-02-28 09:00:00,7.36,-7.2,0.39
turbine_1,2026-02-28 10:00:00,6.98,-7.2,0.297
turbine_1,2026-02-28 11:00:00,7.5,-7.2,0.392
turbine_1,2026-02-28 12:00:00,7.9,-7.6,0.453
turbine_1,2026-02-28 13:00:00,6.59,-7.5,0.219
turbine_1,2026-02-28 14:00:00,6.5,-7.7,0.209
turbine_1,2026-02-28 15:00:00,5.68,-7.2,0.105
turbine_1,2026-02-28 16:00:00,4.9,-7.1,0.057
turbine_1,2026-02-28 17:00:00,5.38,-7.4,0.083
turbine_1,2026-02-28 18:00:00,4.28,-7.2,0.038
turbine_1,2026-02-28 19:00:00,4.07,-6.9,0.035
turbine_1,2026-02-28 20:00:00,3.89,-7.0,0.03
turbine_1,2026-02-28 21:00:00,3.89,-7.0,0.029
turbine_1,2026-02-28 22:00:00,3.87,-6.5,0.029
turbine_1,2026-02-28 23:00:00,3.41,-6.0,0.024
turbine_2,2026-02-01 00:00:00,1.55,-3.2,0.009
turbine_2,2026-02-01 01:00:00,0.81,-3.6,0.009
turbine_2,2026-02-01 02:00:00,2.27,-3.8,0.01
turbine_2,2026-02-01 03:00:00,5.13,-2.0,0.086
turbine_2,2026-02-01 04:00:00,5.92,0.1,0.178
turbine_2,2026-02-01 05:00:00,3.74,1.9,0.027
turbine_2,2026-02-01 06:00:00,3.16,3.5,0.022
turbine_2,2026-02-01 07:00:00,4.15,5.5,0.051
turbine_2,2026-02-01 08:00:00,4.56,6.3,0.081
turbine_2,2026-02-01 09:00:00,4.59,6.3,0.077
turbine_2,2026-02-01 10:00:00,4.61,5.6,0.07
turbine_2,2026-02-01 11:00:00,5.3,3.6,0.103
turbine_2,2026-02-01 12:00:00,4.75,0.9,0.068
turbine_2,2026-02-01 13:00:00,4.46,0.9,0.05
turbine_2,2026-02-01 14:00:00,5.28,0.9,0.097
turbine_2,2026-02-01 15:00:00,5.34,0.5,0.099
turbine_2,2026-02-01 16:00:00,5.49,0.3,0.106
turbine_2,2026-02-01 17:00:00,5.57,-0.5,0.12
turbine_2,2026-02-01 18:00:00,6.02,-0.1,0.179
turbine_2,2026-02-01 19:00:00,6.23,-0.5,0.222
turbine_2,2026-02-01 20:00:00,6.4,-1.0,0.243
turbine_2,2026-02-01 21:00:00,5.78,-1.5,0.147
turbine_2,2026-02-01 22:00:00,6.49,-1.7,0.241
turbine_2,2026-02-01 23:00:00,6.91,-1.9,0.323
turbine_2,2026-02-02 00:00:00,7.31,-2.0,0.373
turbine_2,2026-02-02 01:00:00,7.07,-2.7,0.333
turbine_2,2026-02-02 02:00:00,6.75,-3.1,0.27
turbine_2,2026-02-02 03:00:00,7.36,-1.8,0.372
turbine_2,2026-02-02 04:00:00,8.77,1.6,0.598
turbine_2,2026-02-02 05:00:00,7.35,4.2,0.386
turbine_2,2026-02-02 06:00:00,8.6,6.0,0.58
turbine_2,2026-02-02 07:00:00,9.07,6.9,0.599
turbine_2,2026-02-02 08:00:00,9.41,7.6,0.646
turbine_2,2026-02-02 09:00:00,9.44,7.9,0.629
turbine_2,2026-02-02 10:00:00,8.29,7.1,0.524
turbine_2,2026-02-02 11:00:00,7.77,5.3,0.428
turbine_2,2026-02-02 12:00:00,2.69,2.0,0.012
turbine_2,2026-02-02 13:00:00,1.65,0.6,0.006
turbine_2,2026-02-02 14:00:00,2.07,0.2,0.007
turbine_2,2026-02-02 15:00:00,5.42,0.8,0.109
turbine_2,2026-02-02 16:00:00,5.75,0.7,0.14
turbine_2,2026-02-02 17:00:00,5.04,-0.1,0.075
turbine_2,2026-02-02 18:00:00,5.41,-0.2,0.114
turbine_2,2026-02-02 19:00:00,6.03,-1.2,0.184
turbine_2,2026-02-02 20:00:00,6.47,-1.3,0.251
turbine_2,2026-02-02 21:00:00,7.09,-1.7,0.348
turbine_2,2026-02-02 22:00:00,7.6,-1.6,0.433
turbine_2,2026-02-02 23:00:00,7.71,-1.7,0.452
turbine_2,2026-02-03 00:00:00,8.44,-1.4,0.552
turbine_2,2026-02-03 01:00:00,7.32,-1.9,0.373
turbine_2,2026-02-03 02:00:00,4.99,-2.9,0.062
turbine_2,2026-02-03 03:00:00,1.53,-1.3,0.01
turbine_2,2026-02-03 04:00:00,1.21,2.2,0.011
turbine_2,2026-02-03 05:00:00,0.99,4.9,0.011
turbine_2,2026-02-03 06:00:00,2.67,6.1,0.018
turbine_2,2026-02-03 07:00:00,3.37,7.4,0.03
turbine_2,2026-02-03 08:00:00,3.72,8.4,0.039
turbine_2,2026-02-03 09:00:00,3.26,8.6,0.021
turbine_2,2026-02-03 10:00:00,3.38,7.2,0.024
turbine_2,2026-02-03 11:00:00,3.73,4.9,0.027
turbine_2,2026-02-03 12:00:00,3.9,2.2,0.026
turbine_2,2026-02-03 13:00:00,4.93,1.1,0.073
turbine_2,2026-02-03 14:00:00,4.62,2.8,0.063
turbine_2,2026-02-03 15:00:00,5.28,1.9,0.098
turbine_2,2026-02-03 16:00:00,7.1,2.1,0.342
turbine_2,2026-02-03 17:00:00,7.73,2.8,0.443
turbine_2,2026-02-03 18:00:00,4.59,2.7,0.067
turbine_2,2026-02-03 19:00:00,3.89,2.7,0.032
turbine_2,2026-02-03 20:00:00,6.2,3.0,0.23
turbine_2,2026-02-03 21:00:00,5.63,2.7,0.154
turbine_2,2026-02-03 22:00:00,4.15,2.1,0.046
turbine_2,2026-02-03 23:00:00,4.61,2.0,0.071
turbine_2,2026-02-04 00:00:00,5.21,2.5,0.109
turbine_2,2026-02-04 01:00:00,5.29,2.3,0.116
turbine_2,2026-02-04 02:00:00,5.57,2.5,0.143
turbine_2,2026-02-04 03:00:00,5.48,2.8,0.134
turbine_2,2026-02-04 04:00:00,5.02,2.9,0.097
turbine_2,2026-02-04 05:00:00,6.05,3.8,0.196
turbine_2,2026-02-04 06:00:00,6.18,5.6,0.225
turbine_2,2026-02-04 07:00:00,4.61,7.0,0.082
turbine_2,2026-02-04 08:00:00,4.14,8.1,0.057
turbine_2,2026-02-04 09:00:00,3.91,9.0,0.044
turbine_2,2026-02-04 10:00:00,3.23,8.7,0.019
turbine_2,2026-02-04 11:00:00,2.39,6.7,0.011
turbine_2,2026-02-04 12:00:00,1.04,3.6,0.008
turbine_2,2026-02-04 13:00:00,5.4,1.4,0.108
turbine_2,2026-02-04 14:00:00,6.31,1.6,0.21
turbine_2,2026-02-04 15:00:00,7.38,1.0,0.379
turbine_2,2026-02-04 16:00:00,7.57,0.2,0.4
turbine_2,2026-02-04 17:00:00,7.69,-0.4,0.42
turbine_2,2026-02-04 18:00:00,8.39,-0.4,0.552
turbine_2,2026-02-04 19:00:00,8.51,0.2,0.593
turbine_2,2026-02-04 20:00:00,8.17,0.3,0.528
turbine_2,2026-02-04 21:00:00,8.67,0.5,0.605
turbine_2,2026-02-04 22:00:00,9.46,0.7,0.702
turbine_2,2026-02-04 23:00:00,10.31,0.9,0.87
turbine_2,2026-02-05 00:00:00,11.12,0.8,0.944
turbine_2,2026-02-05 01:00:00,12.09,1.3,0.967
turbine_2,2026-02-05 02:00:00,12.42,1.2,0.97
turbine_2,2026-02-05 03:00:00,11.95,1.8,0.964
turbine_2,2026-02-05 04:00:00,11.34,2.9,0.946
turbine_2,2026-02-05 05:00:00,11.35,4.4,0.945
turbine_2,2026-02-05 06:00:00,11.77,6.3,0.957
turbine_2,2026-02-05 07:00:00,11.38,7.2,0.942
turbine_2,2026-02-05 08:00:00,9.5,7.9,0.647
turbine_2,2026-02-05 09:00:00,8.71,8.0,0.574
turbine_2,2026-02-05 10:00:00,7.75,7.5,0.436
turbine_2,2026-02-05 11:00:00,7.78,6.2,0.427
turbine_2,2026-02-05 12:00:00,7.47,2.9,0.394
turbine_2,2026-02-05 13:00:00,7.23,0.6,0.357
turbine_2,2026-02-05 14:00:00,7.45,-0.5,0.39
turbine_2,2026-02-05 15:00:00,7.37,-0.9,0.368
turbine_2,2026-02-05 16:00:00,7.14,-1.2,0.331
turbine_2,2026-02-05 17:00:00,7.02,-1.3,0.334
turbine_2,2026-02-05 18:00:00,6.58,-1.1,0.262
turbine_2,2026-02-05 19:00:00,6.07,-1.6,0.176
turbine_2,2026-02-05 20:00:00,5.77,-1.6,0.146
turbine_2,2026-02-05 21:00:00,5.3,-1.6,0.099
turbine_2,2026-02-05 22:00:00,5.44,-1.5,0.111
turbine_2,2026-02-05 23:00:00,5.48,-1.3,0.115
turbine_2,2026-02-06 00:00:00,4.33,-1.2,0.045
turbine_2,2026-02-06 01:00:00,3.53,-0.8,0.02
turbine_2,2026-02-06 02:00:00,1.1,0.5,0.01
turbine_2,2026-02-06 03:00:00,4.35,1.4,0.051
turbine_2,2026-02-06 04:00:00,5.53,2.6,0.141
turbine_2,2026-02-06 05:00:00,5.14,3.9,0.109
turbine_2,2026-02-06 06:00:00,4.61,5.5,0.077
turbine_2,2026-02-06 07:00:00,4.52,6.2,0.079
turbine_2,2026-02-06 08:00:00,6.07,6.7,0.215
turbine_2,2026-02-06 09:00:00,10.9,6.9,0.93
turbine_2,2026-02-06 10:00:00,12.92,5.9,0.969
turbine_2,2026-02-06 11:00:00,15.15,4.6,0.979
turbine_2,2026-02-06 12:00:00,13.74,3.8,0.97
turbine_2,2026-02-06 13:00:00,13.09,2.7,0.97
turbine_2,2026-02-06 14:00:00,13.02,0.8,0.972
turbine_2,2026-02-06 15:00:00,12.13,0.4,0.966
turbine_2,2026-02-06 16:00:00,11.96,0.6,0.967
turbine_2,2026-02-06 17:00:00,12.21,0.8,0.969
turbine_2,2026-02-06 18:00:00,10.6,0.5,0.906
turbine_2,2026-02-06 19:00:00,9.07,0.1,0.648
turbine_2,2026-02-06 20:00:00,7.93,-0.1,0.489
turbine_2,2026-02-06 21:00:00,7.34,-0.2,0.396
turbine_2,2026-02-06 22:00:00,6.76,-0.4,0.281
turbine_2,2026-02-06 23:00:00,5.3,-0.4,0.103
turbine_2,2026-02-07 00:00:00,4.88,-0.7,0.071
turbine_2,2026-02-07 01:00:00,0.4,-2.2,0.01
turbine_2,2026-02-07 02:00:00,2.89,-3.1,0.015
turbine_2,2026-02-07 03:00:00,4.11,-1.4,0.035
turbine_2,2026-02-07 04:00:00,4.81,0.5,0.069
turbine_2,2026-02-07 05:00:00,6.32,1.5,0.25
turbine_2,2026-02-07 06:00:00,7.47,2.5,0.4
turbine_2,2026-02-07 07:00:00,6.63,3.0,0.286
turbine_2,2026-02-07 08:00:00,6.49,3.4,0.258
turbine_2,2026-02-07 09:00:00,5.14,4.0,0.104
turbine_2,2026-02-07 10:00:00,4.6,3.6,0.064
turbine_2,2026-02-07 11:00:00,3.99,2.2,0.028
turbine_2,2026-02-07 12:00:00,5.45,0.9,0.113
turbine_2,2026-02-07 13:00:00,6.33,0.3,0.219
turbine_2,2026-02-07 14:00:00,6.82,0.2,0.289
turbine_2,2026-02-07 15:00:00,6.68,-0.1,0.259
turbine_2,2026-02-07 16:00:00,7.34,-0.5,0.369
turbine_2,2026-02-07 17:00:00,8.0,-0.8,0.48
turbine_2,2026-02-07 18:00:00,8.51,-0.7,0.584
turbine_2,2026-02-07 19:00:00,8.03,-1.0,0.503
turbine_2,2026-02-07 20:00:00,7.74,-1.2,0.462
turbine_2,2026-02-07 21:00:00,8.52,-1.5,0.593
turbine_2,2026-02-07 22:00:00,9.93,-1.5,0.812
turbine_2,2026-02-07 23:00:00,9.37,-1.0,0.698
turbine_2,2026-02-08 00:00:00,8.7,-0.8,0.584
turbine_2,2026-02-08 01:00:00,7.94,-0.6,0.455
turbine_2,2026-02-08 02:00:00,5.99,-0.6,0.179
turbine_2,2026-02-08 03:00:00,4.48,-0.6,0.049
turbine_2,2026-02-08 04:00:00,2.75,0.1,0.015
turbine_2,2026-02-08 05:00:00,1.79,0.5,0.01
turbine_2,2026-02-08 06:00:00,1.14,3.2,0.011
turbine_2,2026-02-08 07:00:00,1.69,3.6,0.011
turbine_2,2026-02-08 08:00:00,3.74,4.3,0.028
turbine_2,2026-02-08 09:00:00,5.95,4.3,0.184
turbine_2,2026-02-08 10:00:00,8.05,3.9,0.468
turbine_2,2026-02-08 11:00:00,9.45,2.8,0.678
turbine_2,2026-02-08 12:00:00,10.64,0.8,0.901
turbine_2,2026-02-08 13:00:00,10.84,-0.6,0.907
turbine_2,2026-02-08 14:00:00,11.44,-1.0,0.939
turbine_2,2026-02-08 15:00:00,11.87,-0.4,0.944
turbine_2,2026-02-08 16:00:00,11.96,-0.9,0.949
turbine_2,2026-02-08 17:00:00,12.45,-1.3,0.949
turbine_2,2026-02-08 18:00:00,13.31,-0.9,0.946
turbine_2,2026-02-08 19:00:00,12.2,-1.0,0.951
turbine_2,2026-02-08 20:00:00,12.2,-1.1,0.951
turbine_2,2026-02-08 21:00:00,12.11,-1.1,0.964
turbine_2,2026-02-08 22:00:00,11.76,-1.2,0.964
turbine_2,2026-02-08 23:00:00,11.58,-1.4,0.968
turbine_2,2026-02-09 00:00:00,10.76,-1.9,0.924
turbine_2,2026-02-09 01:00:00,9.83,-2.8,0.766
turbine_2,2026-02-09 02:00:00,10.07,-2.9,0.826
turbine_2,2026-02-09 03:00:00,9.87,-2.2,0.792
turbine_2,2026-02-09 04:00:00,9.61,0.3,0.752
turbine_2,2026-02-09 05:00:00,9.29,3.1,0.653
turbine_2,2026-02-09 06:00:00,9.09,4.7,0.629
turbine_2,2026-02-09 07:00:00,9.67,5.9,0.738
turbine_2,2026-02-09 08:00:00,9.57,6.7,0.727
turbine_2,2026-02-09 09:00:00,8.87,6.9,0.6
turbine_2,2026-02-09 10:00:00,8.22,6.5,0.497
turbine_2,2026-02-09 11:00:00,7.95,5.4,0.449
turbine_2,2026-02-09 12:00:00,7.94,2.4,0.453
turbine_2,2026-02-09 13:00:00,7.02,0.4,0.327
turbine_2,2026-02-09 14:00:00,6.51,-0.6,0.22
turbine_2,2026-02-09 15:00:00,5.55,-1.4,0.104
turbine_2,2026-02-09 16:00:00,5.93,-0.7,0.155
turbine_2,2026-02-09 17:00:00,4.22,-0.6,0.034
turbine_2,2026-02-09 18:00:00,3.32,0.6,0.019
turbine_2,2026-02-09 19:00:00,5.02,0.5,0.084
turbine_2,2026-02-09 20:00:00,6.75,0.4,0.281
turbine_2,2026-02-09 21:00:00,5.66,-0.7,0.141
turbine_2,2026-02-09 22:00:00,4.55,-0.5,0.053
turbine_2,2026-02-09 23:00:00,5.21,0.1,0.096
turbine_2,2026-02-10 00:00:00,2.62,1.0,0.015
turbine_2,2026-02-10 01:00:00,0.87,2.6,0.011
