turbine,forecast_id,issue_time,valid_time,lead_hours,lead_band,actual,predicted,persistence,train_mean
turbine_1,9524034f471c1d3b303c96ea,2026-01-26T18:00:00+00:00,2026-01-26T20:00:00+00:00,2,1-24,0.6233333333333334,0.8830205737875314,0.6983333333333333,0.37151872301267075
turbine_1,9524034f471c1d3b303c96ea,2026-01-26T18:00:00+00:00,2026-01-26T21:00:00+00:00,3,1-24,0.48,0.8326744890453809,0.6983333333333333,0.37151872301267075
turbine_1,9524034f471c1d3b303c96ea,2026-01-26T18:00:00+00:00,2026-01-26T22:00:00+00:00,4,1-24,0.935,0.7382311022277562,0.6983333333333333,0.37151872301267075
turbine_1,9524034f471c1d3b303c96ea,2026-01-26T18:00:00+00:00,2026-01-26T23:00:00+00:00,5,1-24,0.6849999999999999,0.618482432377006,0.6983333333333333,0.37151872301267075
turbine_1,9524034f471c1d3b303c96ea,2026-01-26T18:00:00+00:00,2026-01-27T00:00:00+00:00,6,1-24,0.4066666666666667,0.49965260760294394,0.6983333333333333,0.37151872301267075
turbine_1,9524034f471c1d3b303c96ea,2026-01-26T18:00:00+00:00,2026-01-27T01:00:00+00:00,7,1-24,0.03166666666666667,0.3781856059567941,0.6983333333333333,0.37151872301267075
turbine_1,9524034f471c1d3b303c96ea,2026-01-26T18:00:00+00:00,2026-01-27T02:00:00+00:00,8,1-24,0.013333333333333334,0.31590406477891225,0.6983333333333333,0.37151872301267075
turbine_1,9524034f471c1d3b303c96ea,2026-01-26T18:00:00+00:00,2026-01-27T03:00:00+00:00,9,1-24,0.01,0.31746345489875905,0.6983333333333333,0.37151872301267075
turbine_1,9524034f471c1d3b303c96ea,2026-01-26T18:00:00+00:00,2026-01-27T04:00:00+00:00,10,1-24,0.01,0.22741904279262076,0.6983333333333333,0.37151872301267075
turbine_1,9524034f471c1d3b303c96ea,2026-01-26T18:00:00+00:00,2026-01-27T05:00:00+00:00,11,1-24,0.01,0.14636828846491456,0.6983333333333333,0.37151872301267075
turbine_1,9524034f471c1d3b303c96ea,2026-01-26T18:00:00+00:00,2026-01-27T06:00:00+00:00,12,1-24,0.01,0.09882909206895592,0.6983333333333333,0.37151872301267075
turbine_1,9524034f471c1d3b303c96ea,2026-01-26T18:00:00+00:00,2026-01-27T07:00:00+00:00,13,1-24,0.01,0.06848584548228133,0.6983333333333333,0.37151872301267075
turbine_1,9524034f471c1d3b303c96ea,2026-01-26T18:00:00+00:00,2026-01-27T08:00:00+00:00,14,1-24,0.01,0.07480731280890356,0.6983333333333333,0.37151872301267075
turbine_1,9524034f471c1d3b303c96ea,2026-01-26T18:00:00+00:00,2026-01-27T09:00:00+00:00,15,1-24,0.01,0.058868901586235506,0.6983333333333333,0.37151872301267075
turbine_1,9524034f471c1d3b303c96ea,2026-01-26T18:00:00+00:00,2026-01-27T10:00:00+00:00,16,1-24,0.01,0.06848584548228133,0.6983333333333333,0.37151872301267075
turbine_1,9524034f471c1d3b303c96ea,2026-01-26T18:00:00+00:00,2026-01-27T11:00:00+00:00,17,1-24,0.01,0.07616478039050668,0.6983333333333333,0.37151872301267075
turbine_1,9524034f471c1d3b303c96ea,2026-01-26T18:00:00+00:00,2026-01-27T12:00:00+00:00,18,1-24,0.01,0.06507870562762198,0.6983333333333333,0.37151872301267075
turbine_1,9524034f471c1d3b303c96ea,2026-01-26T18:00:00+00:00,2026-01-27T13:00:00+00:00,19,1-24,0.01,0.05393806459000286,0.6983333333333333,0.37151872301267075
turbine_1,9524034f471c1d3b303c96ea,2026-01-26T18:00:00+00:00,2026-01-27T14:00:00+00:00,20,1-24,0.01,0.04018631223205513,0.6983333333333333,0.37151872301267075
turbine_1,9524034f471c1d3b303c96ea,2026-01-26T18:00:00+00:00,2026-01-27T15:00:00+00:00,21,1-24,0.016666666666666666,0.03128837696429469,0.6983333333333333,0.37151872301267075
turbine_1,9524034f471c1d3b303c96ea,2026-01-26T18:00:00+00:00,2026-01-27T16:00:00+00:00,22,1-24,0.008333333333333333,0.02404037258201148,0.6983333333333333,0.37151872301267075
turbine_1,9524034f471c1d3b303c96ea,2026-01-26T18:00:00+00:00,2026-01-27T17:00:00+00:00,23,1-24,0.01,0.022674135593718493,0.6983333333333333,0.37151872301267075
turbine_1,9524034f471c1d3b303c96ea,2026-01-26T18:00:00+00:00,2026-01-27T18:00:00+00:00,24,1-24,0.01,0.022674135593718493,0.6983333333333333,0.37151872301267075
turbine_1,9524034f471c1d3b303c96ea,2026-01-26T18:00:00+00:00,2026-01-27T19:00:00+00:00,25,25-48,0.01,0.018562418071888655,0.6983333333333333,0.37151872301267075
turbine_1,9524034f471c1d3b303c96ea,2026-01-26T18:00:00+00:00,2026-01-27T20:00:00+00:00,26,25-48,0.01,0.016623652600861436,0.6983333333333333,0.37151872301267075
turbine_1,9524034f471c1d3b303c96ea,2026-01-26T18:00:00+00:00,2026-01-27T21:00:00+00:00,27,25-48,0.01,0.010022878696362713,0.6983333333333333,0.37151872301267075
turbine_1,9524034f471c1d3b303c96ea,2026-01-26T18:00:00+00:00,2026-01-27T22:00:00+00:00,28,25-48,0.01,0.009554188092795141,0.6983333333333333,0.37151872301267075
turbine_1,9524034f471c1d3b303c96ea,2026-01-26T18:00:00+00:00,2026-01-27T23:00:00+00:00,29,25-48,0.01,0.007170236318040325,0.6983333333333333,0.37151872301267075
turbine_1,9524034f471c1d3b303c96ea,2026-01-26T18:00:00+00:00,2026-01-28T00:00:00+00:00,30,25-48,0.01,0.007170236318040325,0.6983333333333333,0.37151872301267075
turbine_1,9524034f471c1d3b303c96ea,2026-01-26T18:00:00+00:00,2026-01-28T01:00:00+00:00,31,25-48,0.01,0.007389167532628717,0.6983333333333333,0.37151872301267075
turbine_1,9524034f471c1d3b303c96ea,2026-01-26T18:00:00+00:00,2026-01-28T02:00:00+00:00,32,25-48,0.03666666666666667,0.008655123051479752,0.6983333333333333,0.37151872301267075
turbine_1,9524034f471c1d3b303c96ea,2026-01-26T18:00:00+00:00,2026-01-28T03:00:00+00:00,33,25-48,0.04,0.011996097038395562,0.6983333333333333,0.37151872301267075
turbine_1,9524034f471c1d3b303c96ea,2026-01-26T18:00:00+00:00,2026-01-28T04:00:00+00:00,34,25-48,0.01,0.009020671299442898,0.6983333333333333,0.37151872301267075
turbine_1,9524034f471c1d3b303c96ea,2026-01-26T18:00:00+00:00,2026-01-28T05:00:00+00:00,35,25-48,0.01,0.0079762535136737,0.6983333333333333,0.37151872301267075
turbine_1,9524034f471c1d3b303c96ea,2026-01-26T18:00:00+00:00,2026-01-28T06:00:00+00:00,36,25-48,0.01,0.007255832716052334,0.6983333333333333,0.37151872301267075
turbine_1,9524034f471c1d3b303c96ea,2026-01-26T18:00:00+00:00,2026-01-28T07:00:00+00:00,37,25-48,0.01,0.007206154050157518,0.6983333333333333,0.37151872301267075
turbine_1,9524034f471c1d3b303c96ea,2026-01-26T18:00:00+00:00,2026-01-28T08:00:00+00:00,38,25-48,0.01,0.007433839680017577,0.6983333333333333,0.37151872301267075
turbine_1,9524034f471c1d3b303c96ea,2026-01-26T18:00:00+00:00,2026-01-28T09:00:00+00:00,39,25-48,0.01,0.007569494211166598,0.6983333333333333,0.37151872301267075
turbine_1,9524034f471c1d3b303c96ea,2026-01-26T18:00:00+00:00,2026-01-28T10:00:00+00:00,40,25-48,0.01,0.009334724099302015,0.6983333333333333,0.37151872301267075
turbine_1,9524034f471c1d3b303c96ea,2026-01-26T18:00:00+00:00,2026-01-28T11:00:00+00:00,41,25-48,0.01,0.06656514383508215,0.6983333333333333,0.37151872301267075
turbine_1,9524034f471c1d3b303c96ea,2026-01-26T18:00:00+00:00,2026-01-28T12:00:00+00:00,42,25-48,0.07833333333333334,0.2716427661801113,0.6983333333333333,0.37151872301267075
turbine_1,9524034f471c1d3b303c96ea,2026-01-26T18:00:00+00:00,2026-01-28T13:00:00+00:00,43,25-48,0.17166666666666666,0.6024906947812599,0.6983333333333333,0.37151872301267075
turbine_1,9524034f471c1d3b303c96ea,2026-01-26T18:00:00+00:00,2026-01-28T14:00:00+00:00,44,25-48,0.49500000000000005,0.7991225765137304,0.6983333333333333,0.37151872301267075
turbine_1,9524034f471c1d3b303c96ea,2026-01-26T18:00:00+00:00,2026-01-28T15:00:00+00:00,45,25-48,0.7183333333333333,0.917548045775026,0.6983333333333333,0.37151872301267075
turbine_1,9524034f471c1d3b303c96ea,2026-01-26T18:00:00+00:00,2026-01-28T16:00:00+00:00,46,25-48,0.4583333333333333,0.8824228956353786,0.6983333333333333,0.37151872301267075
turbine_1,9524034f471c1d3b303c96ea,2026-01-26T18:00:00+00:00,2026-01-28T17:00:00+00:00,47,25-48,0.3183333333333333,0.9629464039694201,0.6983333333333333,0.37151872301267075
turbine_1,9524034f471c1d3b303c96ea,2026-01-26T18:00:00+00:00,2026-01-28T18:00:00+00:00,48,25-48,0.2283333333333333,0.9318636556537212,0.6983333333333333,0.37151872301267075
turbine_1,408a3f13554a47ab771fb701,2026-01-27T18:00:00+00:00,2026-01-27T19:00:00+00:00,1,1-24,0.01,0.00959414480536739,0.01,0.3713474620617478
turbine_1,408a3f13554a47ab771fb701,2026-01-27T18:00:00+00:00,2026-01-27T20:00:00+00:00,2,1-24,0.01,0.00959414480536739,0.01,0.3713474620617478
turbine_1,408a3f13554a47ab771fb701,2026-01-27T18:00:00+00:00,2026-01-27T21:00:00+00:00,3,1-24,0.01,0.00959414480536739,0.01,0.3713474620617478
turbine_1,408a3f13554a47ab771fb701,2026-01-27T18:00:00+00:00,2026-01-27T22:00:00+00:00,4,1-24,0.01,0.00959414480536739,0.01,0.3713474620617478
turbine_1,408a3f13554a47ab771fb701,2026-01-27T18:00:00+00:00,2026-01-27T23:00:00+00:00,5,1-24,0.01,0.011990213872507247,0.01,0.3713474620617478
turbine_1,408a3f13554a47ab771fb701,2026-01-27T18:00:00+00:00,2026-01-28T00:00:00+00:00,6,1-24,0.01,0.021992242295135366,0.01,0.3713474620617478
turbine_1,408a3f13554a47ab771fb701,2026-01-27T18:00:00+00:00,2026-01-28T01:00:00+00:00,7,1-24,0.01,0.0875272451566279,0.01,0.3713474620617478
turbine_1,408a3f13554a47ab771fb701,2026-01-27T18:00:00+00:00,2026-01-28T02:00:00+00:00,8,1-24,0.03666666666666667,0.07532794174487557,0.01,0.3713474620617478
turbine_1,408a3f13554a47ab771fb701,2026-01-27T18:00:00+00:00,2026-01-28T03:00:00+00:00,9,1-24,0.04,0.0471074343989753,0.01,0.3713474620617478
turbine_1,408a3f13554a47ab771fb701,2026-01-27T18:00:00+00:00,2026-01-28T04:00:00+00:00,10,1-24,0.01,0.04269783154186504,0.01,0.3713474620617478
turbine_1,408a3f13554a47ab771fb701,2026-01-27T18:00:00+00:00,2026-01-28T05:00:00+00:00,11,1-24,0.01,0.02520005602889523,0.01,0.3713474620617478
turbine_1,408a3f13554a47ab771fb701,2026-01-27T18:00:00+00:00,2026-01-28T06:00:00+00:00,12,1-24,0.01,0.009864510041213602,0.01,0.3713474620617478
turbine_1,408a3f13554a47ab771fb701,2026-01-27T18:00:00+00:00,2026-01-28T07:00:00+00:00,13,1-24,0.01,0.007672850668269005,0.01,0.3713474620617478
turbine_1,408a3f13554a47ab771fb701,2026-01-27T18:00:00+00:00,2026-01-28T08:00:00+00:00,14,1-24,0.01,0.007672850668269005,0.01,0.3713474620617478
turbine_1,408a3f13554a47ab771fb701,2026-01-27T18:00:00+00:00,2026-01-28T09:00:00+00:00,15,1-24,0.01,0.007672850668269005,0.01,0.3713474620617478
turbine_1,408a3f13554a47ab771fb701,2026-01-27T18:00:00+00:00,2026-01-28T10:00:00+00:00,16,1-24,0.01,0.01506191866557924,0.01,0.3713474620617478
turbine_1,408a3f13554a47ab771fb701,2026-01-27T18:00:00+00:00,2026-01-28T11:00:00+00:00,17,1-24,0.01,0.0795347873144875,0.01,0.3713474620617478
turbine_1,408a3f13554a47ab771fb701,2026-01-27T18:00:00+00:00,2026-01-28T12:00:00+00:00,18,1-24,0.07833333333333334,0.28639133923045607,0.01,0.3713474620617478
turbine_1,408a3f13554a47ab771fb701,2026-01-27T18:00:00+00:00,2026-01-28T13:00:00+00:00,19,1-24,0.17166666666666666,0.4592302236910928,0.01,0.3713474620617478
turbine_1,408a3f13554a47ab771fb701,2026-01-27T18:00:00+00:00,2026-01-28T14:00:00+00:00,20,1-24,0.49500000000000005,0.681886083733647,0.01,0.3713474620617478
turbine_1,408a3f13554a47ab771fb701,2026-01-27T18:00:00+00:00,2026-01-28T15:00:00+00:00,21,1-24,0.7183333333333333,0.7413674091261384,0.01,0.3713474620617478
turbine_1,408a3f13554a47ab771fb701,2026-01-27T18:00:00+00:00,2026-01-28T16:00:00+00:00,22,1-24,0.4583333333333333,0.7946317248728514,0.01,0.3713474620617478
turbine_1,408a3f13554a47ab771fb701,2026-01-27T18:00:00+00:00,2026-01-28T17:00:00+00:00,23,1-24,0.3183333333333333,0.7943525506295311,0.01,0.3713474620617478
turbine_1,408a3f13554a47ab771fb701,2026-01-27T18:00:00+00:00,2026-01-28T18:00:00+00:00,24,1-24,0.2283333333333333,0.5679756417388168,0.01,0.3713474620617478
turbine_1,408a3f13554a47ab771fb701,2026-01-27T18:00:00+00:00,2026-01-28T19:00:00+00:00,25,25-48,0.27166666666666667,0.49076451925871206,0.01,0.3713474620617478
turbine_1,408a3f13554a47ab771fb701,2026-01-27T18:00:00+00:00,2026-01-28T20:00:00+00:00,26,25-48,0.13999999999999999,0.5972328001229193,0.01,0.3713474620617478
turbine_1,408a3f13554a47ab771fb701,2026-01-27T18:00:00+00:00,2026-01-28T21:00:00+00:00,27,25-48,0.19999999999999998,0.5555695383082103,0.01,0.3713474620617478
turbine_1,408a3f13554a47ab771fb701,2026-01-27T18:00:00+00:00,2026-01-28T22:00:00+00:00,28,25-48,0.23666666666666666,0.6682148412961598,0.01,0.3713474620617478
turbine_1,408a3f13554a47ab771fb701,2026-01-27T18:00:00+00:00,2026-01-28T23:00:00+00:00,29,25-48,0.17,0.5545900924040208,0.01,0.3713474620617478
turbine_1,408a3f13554a47ab771fb701,2026-01-27T18:00:00+00:00,2026-01-29T00:00:00+00:00,30,25-48,0.043333333333333335,0.5871351847506783,0.01,0.3713474620617478
turbine_1,408a3f13554a47ab771fb701,2026-01-27T18:00:00+00:00,2026-01-29T01:00:00+00:00,31,25-48,0.015,0.44263735861060366,0.01,0.3713474620617478
turbine_1,408a3f13554a47ab771fb701,2026-01-27T18:00:00+00:00,2026-01-29T02:00:00+00:00,32,25-48,0.011666666666666667,0.5939556880504581,0.01,0.3713474620617478
turbine_1,408a3f13554a47ab771fb701,2026-01-27T18:00:00+00:00,2026-01-29T03:00:00+00:00,33,25-48,0.01,0.6818352666556612,0.01,0.3713474620617478
turbine_1,408a3f13554a47ab771fb701,2026-01-27T18:00:00+00:00,2026-01-29T04:00:00+00:00,34,25-48,0.024999999999999998,0.7291772634982259,0.01,0.3713474620617478
turbine_1,408a3f13554a47ab771fb701,2026-01-27T18:00:00+00:00,2026-01-29T05:00:00+00:00,35,25-48,0.03833333333333334,0.8380479902067929,0.01,0.3713474620617478
turbine_1,408a3f13554a47ab771fb701,2026-01-27T18:00:00+00:00,2026-01-29T06:00:00+00:00,36,25-48,0.016666666666666666,0.8603960531335645,0.01,0.3713474620617478
turbine_1,408a3f13554a47ab771fb701,2026-01-27T18:00:00+00:00,2026-01-29T07:00:00+00:00,37,25-48,0.2133333333333333,0.8539237579977778,0.01,0.3713474620617478
turbine_1,408a3f13554a47ab771fb701,2026-01-27T18:00:00+00:00,2026-01-29T08:00:00+00:00,38,25-48,0.655,0.8384186138675066,0.01,0.3713474620617478
turbine_1,408a3f13554a47ab771fb701,2026-01-27T18:00:00+00:00,2026-01-29T09:00:00+00:00,39,25-48,0.8666666666666667,0.8076685843360228,0.01,0.3713474620617478
turbine_1,408a3f13554a47ab771fb701,2026-01-27T18:00:00+00:00,2026-01-29T10:00:00+00:00,40,25-48,0.8333333333333334,0.7879850325267691,0.01,0.3713474620617478
turbine_1,408a3f13554a47ab771fb701,2026-01-27T18:00:00+00:00,2026-01-29T11:00:00+00:00,41,25-48,0.9366666666666666,0.7305110793564333,0.01,0.3713474620617478
turbine_1,408a3f13554a47ab771fb701,2026-01-27T18:00:00+00:00,2026-01-29T12:00:00+00:00,42,25-48,0.9583333333333334,0.7306426434347612,0.01,0.3713474620617478
turbine_1,408a3f13554a47ab771fb701,2026-01-27T18:00:00+00:00,2026-01-29T13:00:00+00:00,43,25-48,0.8883333333333333,0.7712783405370301,0.01,0.3713474620617478
turbine_1,408a3f13554a47ab771fb701,2026-01-27T18:00:00+00:00,2026-01-29T14:00:00+00:00,44,25-48,0.9116666666666666,0.8819269758648063,0.01,0.3713474620617478
turbine_1,408a3f13554a47ab771fb701,2026-01-27T18:00:00+00:00,2026-01-29T15:00:00+00:00,45,25-48,0.9816666666666666,0.8947412663332842,0.01,0.3713474620617478
turbine_1,408a3f13554a47ab771fb701,2026-01-27T18:00:00+00:00,2026-01-29T16:00:00+00:00,46,25-48,0.9899999999999999,0.9769595422842811,0.01,0.3713474620617478
turbine_1,408a3f13554a47ab771fb701,2026-01-27T18:00:00+00:00,2026-01-29T17:00:00+00:00,47,25-48,0.9899999999999999,0.9796163223371988,0.01,0.3713474620617478
turbine_1,408a3f13554a47ab771fb701,2026-01-27T18:00:00+00:00,2026-01-29T18:00:00+00:00,48,25-48,0.9899999999999999,0.9796163223371988,0.01,0.3713474620617478
turbine_1,d5c17961dab51e3929ca2c88,2026-01-28T18:00:00+00:00,2026-01-28T19:00:00+00:00,1,1-24,0.27166666666666667,0.29863786282349974,0.3183333333333333,0.3710746831687365
turbine_1,d5c17961dab51e3929ca2c88,2026-01-28T18:00:00+00:00,2026-01-28T20:00:00+00:00,2,1-24,0.13999999999999999,0.27867482991444475,0.3183333333333333,0.3710746831687365
turbine_1,d5c17961dab51e3929ca2c88,2026-01-28T18:00:00+00:00,2026-01-28T21:00:00+00:00,3,1-24,0.19999999999999998,0.2283958655502118,0.3183333333333333,0.3710746831687365
turbine_1,d5c17961dab51e3929ca2c88,2026-01-28T18:00:00+00:00,2026-01-28T22:00:00+00:00,4,1-24,0.23666666666666666,0.0822735433110979,0.3183333333333333,0.3710746831687365
turbine_1,d5c17961dab51e3929ca2c88,2026-01-28T18:00:00+00:00,2026-01-28T23:00:00+00:00,5,1-24,0.17,0.04145365627948279,0.3183333333333333,0.3710746831687365
turbine_1,d5c17961dab51e3929ca2c88,2026-01-28T18:00:00+00:00,2026-01-29T00:00:00+00:00,6,1-24,0.043333333333333335,0.060355629329732804,0.3183333333333333,0.3710746831687365
turbine_1,d5c17961dab51e3929ca2c88,2026-01-28T18:00:00+00:00,2026-01-29T01:00:00+00:00,7,1-24,0.015,0.19538374630243663,0.3183333333333333,0.3710746831687365
turbine_1,d5c17961dab51e3929ca2c88,2026-01-28T18:00:00+00:00,2026-01-29T02:00:00+00:00,8,1-24,0.011666666666666667,0.3270114032506747,0.3183333333333333,0.3710746831687365
turbine_1,d5c17961dab51e3929ca2c88,2026-01-28T18:00:00+00:00,2026-01-29T03:00:00+00:00,9,1-24,0.01,0.4571761457571169,0.3183333333333333,0.3710746831687365
turbine_1,d5c17961dab51e3929ca2c88,2026-01-28T18:00:00+00:00,2026-01-29T04:00:00+00:00,10,1-24,0.024999999999999998,0.5550117952021151,0.3183333333333333,0.3710746831687365
turbine_1,d5c17961dab51e3929ca2c88,2026-01-28T18:00:00+00:00,2026-01-29T05:00:00+00:00,11,1-24,0.03833333333333334,0.6832820318495006,0.3183333333333333,0.3710746831687365
turbine_1,d5c17961dab51e3929ca2c88,2026-01-28T18:00:00+00:00,2026-01-29T06:00:00+00:00,12,1-24,0.016666666666666666,0.8081099775985233,0.3183333333333333,0.3710746831687365
turbine_1,d5c17961dab51e3929ca2c88,2026-01-28T18:00:00+00:00,2026-01-29T07:00:00+00:00,13,1-24,0.2133333333333333,0.7881557779352566,0.3183333333333333,0.3710746831687365
turbine_1,d5c17961dab51e3929ca2c88,2026-01-28T18:00:00+00:00,2026-01-29T08:00:00+00:00,14,1-24,0.655,0.8385479883428919,0.3183333333333333,0.3710746831687365
turbine_1,d5c17961dab51e3929ca2c88,2026-01-28T18:00:00+00:00,2026-01-29T09:00:00+00:00,15,1-24,0.8666666666666667,0.8772089358238967,0.3183333333333333,0.3710746831687365
turbine_1,d5c17961dab51e3929ca2c88,2026-01-28T18:00:00+00:00,2026-01-29T10:00:00+00:00,16,1-24,0.8333333333333334,0.8698948404027741,0.3183333333333333,0.3710746831687365
turbine_1,d5c17961dab51e3929ca2c88,2026-01-28T18:00:00+00:00,2026-01-29T11:00:00+00:00,17,1-24,0.9366666666666666,0.9178840843926004,0.3183333333333333,0.3710746831687365
turbine_1,d5c17961dab51e3929ca2c88,2026-01-28T18:00:00+00:00,2026-01-29T12:00:00+00:00,18,1-24,0.9583333333333334,0.9496204032262265,0.3183333333333333,0.3710746831687365
turbine_1,d5c17961dab51e3929ca2c88,2026-01-28T18:00:00+00:00,2026-01-29T13:00:00+00:00,19,1-24,0.8883333333333333,0.9425536184694039,0.3183333333333333,0.3710746831687365
turbine_1,d5c17961dab51e3929ca2c88,2026-01-28T18:00:00+00:00,2026-01-29T14:00:00+00:00,20,1-24,0.9116666666666666,0.9782964413747987,0.3183333333333333,0.3710746831687365
turbine_1,d5c17961dab51e3929ca2c88,2026-01-28T18:00:00+00:00,2026-01-29T15:00:00+00:00,21,1-24,0.9816666666666666,0.9816085546081282,0.3183333333333333,0.3710746831687365
turbine_1,d5c17961dab51e3929ca2c88,2026-01-28T18:00:00+00:00,2026-01-29T16:00:00+00:00,22,1-24,0.9899999999999999,0.9684510061962222,0.3183333333333333,0.3710746831687365
turbine_1,d5c17961dab51e3929ca2c88,2026-01-28T18:00:00+00:00,2026-01-29T17:00:00+00:00,23,1-24,0.9899999999999999,0.9684510061962222,0.3183333333333333,0.3710746831687365
turbine_1,d5c17961dab51e3929ca2c88,2026-01-28T18:00:00+00:00,2026-01-29T18:00:00+00:00,24,1-24,0.9899999999999999,0.9757309652570608,0.3183333333333333,0.3710746831687365
turbine_1,d5c17961dab51e3929ca2c88,2026-01-28T18:00:00+00:00,2026-01-29T19:00:00+00:00,25,25-48,0.8466666666666667,0.9906740207592984,0.3183333333333333,0.3710746831687365
turbine_1,d5c17961dab51e3929ca2c88,2026-01-28T18:00:00+00:00,2026-01-29T20:00:00+00:00,26,25-48,0.6749999999999999,0.9769750015763164,0.3183333333333333,0.3710746831687365
turbine_1,d5c17961dab51e3929ca2c88,2026-01-28T18:00:00+00:00,2026-01-29T21:00:00+00:00,27,25-48,0.6966666666666667,0.9882883336552971,0.3183333333333333,0.3710746831687365
turbine_1,d5c17961dab51e3929ca2c88,2026-01-28T18:00:00+00:00,2026-01-29T22:00:00+00:00,28,25-48,0.4666666666666666,0.986889598158483,0.3183333333333333,0.3710746831687365
turbine_1,d5c17961dab51e3929ca2c88,2026-01-28T18:00:00+00:00,2026-01-29T23:00:00+00:00,29,25-48,0.40166666666666667,0.9825341509502614,0.3183333333333333,0.3710746831687365
turbine_1,d5c17961dab51e3929ca2c88,2026-01-28T18:00:00+00:00,2026-01-30T00:00:00+00:00,30,25-48,0.7016666666666667,0.9835568397094644,0.3183333333333333,0.3710746831687365
turbine_1,d5c17961dab51e3929ca2c88,2026-01-28T18:00:00+00:00,2026-01-30T01:00:00+00:00,31,25-48,0.7133333333333334,0.9815417891004916,0.3183333333333333,0.3710746831687365
turbine_1,d5c17961dab51e3929ca2c88,2026-01-28T18:00:00+00:00,2026-01-30T02:00:00+00:00,32,25-48,0.5516666666666666,0.9779360410938663,0.3183333333333333,0.3710746831687365
turbine_1,d5c17961dab51e3929ca2c88,2026-01-28T18:00:00+00:00,2026-01-30T03:00:00+00:00,33,25-48,0.5716666666666667,0.9811414047717791,0.3183333333333333,0.3710746831687365
turbine_1,d5c17961dab51e3929ca2c88,2026-01-28T18:00:00+00:00,2026-01-30T04:00:00+00:00,34,25-48,0.7983333333333333,0.9854163474460106,0.3183333333333333,0.3710746831687365
turbine_1,d5c17961dab51e3929ca2c88,2026-01-28T18:00:00+00:00,2026-01-30T05:00:00+00:00,35,25-48,0.9416666666666668,0.9786901407592488,0.3183333333333333,0.3710746831687365
turbine_1,d5c17961dab51e3929ca2c88,2026-01-28T18:00:00+00:00,2026-01-30T06:00:00+00:00,36,25-48,0.96,0.9732213118996,0.3183333333333333,0.3710746831687365
turbine_1,d5c17961dab51e3929ca2c88,2026-01-28T18:00:00+00:00,2026-01-30T07:00:00+00:00,37,25-48,0.975,0.9748965745285583,0.3183333333333333,0.3710746831687365
turbine_1,d5c17961dab51e3929ca2c88,2026-01-28T18:00:00+00:00,2026-01-30T08:00:00+00:00,38,25-48,0.9833333333333334,0.980665344162409,0.3183333333333333,0.3710746831687365
turbine_1,d5c17961dab51e3929ca2c88,2026-01-28T18:00:00+00:00,2026-01-30T09:00:00+00:00,39,25-48,0.945,0.9815937518363277,0.3183333333333333,0.3710746831687365
turbine_1,d5c17961dab51e3929ca2c88,2026-01-28T18:00:00+00:00,2026-01-30T10:00:00+00:00,40,25-48,0.9633333333333334,0.9896578785589807,0.3183333333333333,0.3710746831687365
turbine_1,d5c17961dab51e3929ca2c88,2026-01-28T18:00:00+00:00,2026-01-30T11:00:00+00:00,41,25-48,0.93,0.9908496481870366,0.3183333333333333,0.3710746831687365
turbine_1,d5c17961dab51e3929ca2c88,2026-01-28T18:00:00+00:00,2026-01-30T12:00:00+00:00,42,25-48,0.9616666666666666,0.9798279422565966,0.3183333333333333,0.3710746831687365
turbine_1,d5c17961dab51e3929ca2c88,2026-01-28T18:00:00+00:00,2026-01-30T13:00:00+00:00,43,25-48,0.7466666666666667,0.9869684747209212,0.3183333333333333,0.3710746831687365
turbine_1,d5c17961dab51e3929ca2c88,2026-01-28T18:00:00+00:00,2026-01-30T14:00:00+00:00,44,25-48,0.75,0.9850354698746395,0.3183333333333333,0.3710746831687365
turbine_1,d5c17961dab51e3929ca2c88,2026-01-28T18:00:00+00:00,2026-01-30T15:00:00+00:00,45,25-48,0.5399999999999999,0.9741434753560998,0.3183333333333333,0.3710746831687365
turbine_1,d5c17961dab51e3929ca2c88,2026-01-28T18:00:00+00:00,2026-01-30T16:00:00+00:00,46,25-48,0.46166666666666667,0.9741434753560998,0.3183333333333333,0.3710746831687365
turbine_1,d5c17961dab51e3929ca2c88,2026-01-28T18:00:00+00:00,2026-01-30T17:00:00+00:00,47,25-48,0.29,0.9787928411223502,0.3183333333333333,0.3710746831687365
turbine_1,d5c17961dab51e3929ca2c88,2026-01-28T18:00:00+00:00,2026-01-30T18:00:00+00:00,48,25-48,0.155,0.9796659588058169,0.3183333333333333,0.3710746831687365
turbine_1,b8b821de091b61c711fa8e50,2026-01-29T18:00:00+00:00,2026-01-29T19:00:00+00:00,1,1-24,0.8466666666666667,0.9922780688099524,0.9899999999999999,0.3711477607937784
turbine_1,b8b821de091b61c711fa8e50,2026-01-29T18:00:00+00:00,2026-01-29T20:00:00+00:00,2,1-24,0.6749999999999999,0.9885019425418748,0.9899999999999999,0.3711477607937784
turbine_1,b8b821de091b61c711fa8e50,2026-01-29T18:00:00+00:00,2026-01-29T21:00:00+00:00,3,1-24,0.6966666666666667,0.9846013828298671,0.9899999999999999,0.3711477607937784
turbine_1,b8b821de091b61c711fa8e50,2026-01-29T18:00:00+00:00,2026-01-29T22:00:00+00:00,4,1-24,0.4666666666666666,0.9863080331793379,0.9899999999999999,0.3711477607937784
turbine_1,b8b821de091b61c711fa8e50,2026-01-29T18:00:00+00:00,2026-01-29T23:00:00+00:00,5,1-24,0.40166666666666667,0.9823821611350889,0.9899999999999999,0.3711477607937784
