split,forecast_start,turbine,forecast_id,issue_time,valid_time,lead_hours,lead_band,actual,raw_power,persistence,train_mean,ridge_affine
evaluation,2025-12-18,turbine_1,49982dfb658dd36e69df2daf,2025-12-17T18:00:00+00:00,2025-12-18T20:00:00+00:00,26,25-48,0.9833333333333334,0.9467331969532949,0.5,0.3718439229577153,0.7491549900996826
evaluation,2025-12-18,turbine_1,49982dfb658dd36e69df2daf,2025-12-17T18:00:00+00:00,2025-12-18T21:00:00+00:00,27,25-48,0.9899999999999999,0.913396856970605,0.5,0.3718439229577153,0.7217759342329044
evaluation,2025-12-18,turbine_1,49982dfb658dd36e69df2daf,2025-12-17T18:00:00+00:00,2025-12-18T22:00:00+00:00,28,25-48,0.9700000000000001,0.7557307484465711,0.5,0.3718439229577153,0.5922851384281298
evaluation,2025-12-18,turbine_1,49982dfb658dd36e69df2daf,2025-12-17T18:00:00+00:00,2025-12-18T23:00:00+00:00,29,25-48,0.9383333333333334,0.596770479082913,0.5,0.3718439229577153,0.4617314514377283
evaluation,2025-12-18,turbine_1,49982dfb658dd36e69df2daf,2025-12-17T18:00:00+00:00,2025-12-19T00:00:00+00:00,30,25-48,0.5666666666666667,0.5072953997954477,0.5,0.3718439229577153,0.3882457839718947
evaluation,2025-12-18,turbine_1,49982dfb658dd36e69df2daf,2025-12-17T18:00:00+00:00,2025-12-19T01:00:00+00:00,31,25-48,0.13499999999999998,0.3953976063256669,0.5,0.3718439229577153,0.2963443952660812
evaluation,2025-12-18,turbine_1,49982dfb658dd36e69df2daf,2025-12-17T18:00:00+00:00,2025-12-19T02:00:00+00:00,32,25-48,0.01,0.20219430167772404,0.5,0.3718439229577153,0.1376669857379531
evaluation,2025-12-18,turbine_1,49982dfb658dd36e69df2daf,2025-12-17T18:00:00+00:00,2025-12-19T03:00:00+00:00,33,25-48,0.011666666666666667,0.05121753928813806,0.5,0.3718439229577153,0.013670133828110272
evaluation,2025-12-18,turbine_1,49982dfb658dd36e69df2daf,2025-12-17T18:00:00+00:00,2025-12-19T04:00:00+00:00,34,25-48,0.03166666666666667,0.013785620686405774,0.5,0.3718439229577153,0.0
evaluation,2025-12-18,turbine_1,49982dfb658dd36e69df2daf,2025-12-17T18:00:00+00:00,2025-12-19T05:00:00+00:00,35,25-48,0.01,0.008883689006673344,0.5,0.3718439229577153,0.0
evaluation,2025-12-18,turbine_1,49982dfb658dd36e69df2daf,2025-12-17T18:00:00+00:00,2025-12-19T06:00:00+00:00,36,25-48,0.08666666666666667,0.009177411871823507,0.5,0.3718439229577153,0.0
evaluation,2025-12-18,turbine_1,49982dfb658dd36e69df2daf,2025-12-17T18:00:00+00:00,2025-12-19T07:00:00+00:00,37,25-48,0.24,0.009409022391693491,0.5,0.3718439229577153,0.0
evaluation,2025-12-18,turbine_1,49982dfb658dd36e69df2daf,2025-12-17T18:00:00+00:00,2025-12-19T08:00:00+00:00,38,25-48,0.48666666666666664,0.024968430259455044,0.5,0.3718439229577153,0.0
evaluation,2025-12-18,turbine_1,49982dfb658dd36e69df2daf,2025-12-17T18:00:00+00:00,2025-12-19T09:00:00+00:00,39,25-48,0.7366666666666667,0.09598786116651022,0.5,0.3718439229577153,0.05043989153150788
evaluation,2025-12-18,turbine_1,49982dfb658dd36e69df2daf,2025-12-17T18:00:00+00:00,2025-12-19T10:00:00+00:00,40,25-48,0.8666666666666667,0.2550849134240191,0.5,0.3718439229577153,0.18110591798371914
evaluation,2025-12-18,turbine_1,49982dfb658dd36e69df2daf,2025-12-17T18:00:00+00:00,2025-12-19T11:00:00+00:00,41,25-48,0.9866666666666667,0.4561238431352644,0.5,0.3718439229577153,0.3462187075346896
evaluation,2025-12-18,turbine_1,49982dfb658dd36e69df2daf,2025-12-17T18:00:00+00:00,2025-12-19T12:00:00+00:00,42,25-48,0.9866666666666667,0.8012553251589987,0.5,0.3718439229577153,0.629674363813046
evaluation,2025-12-18,turbine_1,49982dfb658dd36e69df2daf,2025-12-17T18:00:00+00:00,2025-12-19T13:00:00+00:00,43,25-48,0.9899999999999999,0.9460776735863792,0.5,0.3718439229577153,0.7486166103347148
evaluation,2025-12-18,turbine_1,49982dfb658dd36e69df2daf,2025-12-17T18:00:00+00:00,2025-12-19T14:00:00+00:00,44,25-48,0.9899999999999999,0.8102416448456031,0.5,0.3718439229577153,0.6370548065630308
evaluation,2025-12-18,turbine_1,49982dfb658dd36e69df2daf,2025-12-17T18:00:00+00:00,2025-12-19T15:00:00+00:00,45,25-48,0.9883333333333333,0.9076018311191865,0.5,0.3718439229577153,0.7170164934359303
evaluation,2025-12-18,turbine_1,49982dfb658dd36e69df2daf,2025-12-17T18:00:00+00:00,2025-12-19T16:00:00+00:00,46,25-48,0.9116666666666666,0.9813875271928747,0.5,0.3718439229577153,0.7776165081951876
evaluation,2025-12-18,turbine_1,49982dfb658dd36e69df2daf,2025-12-17T18:00:00+00:00,2025-12-19T17:00:00+00:00,47,25-48,0.9783333333333334,0.9863220254976566,0.5,0.3718439229577153,0.781669199787345
evaluation,2025-12-18,turbine_1,49982dfb658dd36e69df2daf,2025-12-17T18:00:00+00:00,2025-12-19T18:00:00+00:00,48,25-48,0.9899999999999999,0.9635792801153473,0.5,0.3718439229577153,0.7629906376923613
evaluation,2025-12-18,turbine_2,88e396b7ee4648a5bc072931,2025-12-17T18:00:00+00:00,2025-12-17T19:00:00+00:00,1,1-24,0.835,0.978000595371809,0.5133333333333333,0.3665685075025665,0.7859217742709902
evaluation,2025-12-18,turbine_2,88e396b7ee4648a5bc072931,2025-12-17T18:00:00+00:00,2025-12-17T20:00:00+00:00,2,1-24,0.6533333333333333,0.953729689445455,0.5133333333333333,0.3665685075025665,0.7658137709452766
evaluation,2025-12-18,turbine_2,88e396b7ee4648a5bc072931,2025-12-17T18:00:00+00:00,2025-12-17T21:00:00+00:00,3,1-24,0.5883333333333334,0.7751248002196047,0.5133333333333333,0.3665685075025665,0.6178428745378831
evaluation,2025-12-18,turbine_2,88e396b7ee4648a5bc072931,2025-12-17T18:00:00+00:00,2025-12-17T22:00:00+00:00,4,1-24,0.38000000000000006,0.5482633704911646,0.5133333333333333,0.3665685075025665,0.4298923135947753
evaluation,2025-12-18,turbine_2,88e396b7ee4648a5bc072931,2025-12-17T18:00:00+00:00,2025-12-17T23:00:00+00:00,5,1-24,0.4533333333333333,0.5563640514467695,0.5133333333333333,0.3665685075025665,0.43660358016595757
evaluation,2025-12-18,turbine_2,88e396b7ee4648a5bc072931,2025-12-17T18:00:00+00:00,2025-12-18T00:00:00+00:00,6,1-24,0.61,0.628140542167084,0.5133333333333333,0.3665685075025665,0.49606909490576745
evaluation,2025-12-18,turbine_2,88e396b7ee4648a5bc072931,2025-12-17T18:00:00+00:00,2025-12-18T01:00:00+00:00,7,1-24,0.4633333333333334,0.6382880311237757,0.5133333333333333,0.3665685075025665,0.5044761046114595
evaluation,2025-12-18,turbine_2,88e396b7ee4648a5bc072931,2025-12-17T18:00:00+00:00,2025-12-18T02:00:00+00:00,8,1-24,0.21333333333333335,0.5190903186456919,0.5133333333333333,0.3665685075025665,0.4057229716958797
evaluation,2025-12-18,turbine_2,88e396b7ee4648a5bc072931,2025-12-17T18:00:00+00:00,2025-12-18T03:00:00+00:00,9,1-24,0.18000000000000002,0.3068543489616766,0.5133333333333333,0.3665685075025665,0.22988933791262953
evaluation,2025-12-18,turbine_2,88e396b7ee4648a5bc072931,2025-12-17T18:00:00+00:00,2025-12-18T04:00:00+00:00,10,1-24,0.17333333333333334,0.36087875498409544,0.5133333333333333,0.3665685075025665,0.27464757393664807
evaluation,2025-12-18,turbine_2,88e396b7ee4648a5bc072931,2025-12-17T18:00:00+00:00,2025-12-18T05:00:00+00:00,11,1-24,0.18166666666666667,0.4815395492581408,0.5133333333333333,0.3665685075025665,0.3746128434617247
evaluation,2025-12-18,turbine_2,88e396b7ee4648a5bc072931,2025-12-17T18:00:00+00:00,2025-12-18T06:00:00+00:00,12,1-24,0.145,0.5964127010747733,0.5133333333333333,0.3665685075025665,0.4697831566660596
evaluation,2025-12-18,turbine_2,88e396b7ee4648a5bc072931,2025-12-17T18:00:00+00:00,2025-12-18T07:00:00+00:00,13,1-24,0.27,0.7719797994703781,0.5133333333333333,0.3665685075025665,0.6152372987214422
evaluation,2025-12-18,turbine_2,88e396b7ee4648a5bc072931,2025-12-17T18:00:00+00:00,2025-12-18T08:00:00+00:00,14,1-24,0.695,0.952192329971469,0.5133333333333333,0.3665685075025665,0.764540096632932
evaluation,2025-12-18,turbine_2,88e396b7ee4648a5bc072931,2025-12-17T18:00:00+00:00,2025-12-18T09:00:00+00:00,15,1-24,0.68,0.970824916480132,0.5133333333333333,0.3665685075025665,0.7799768550555347
evaluation,2025-12-18,turbine_2,88e396b7ee4648a5bc072931,2025-12-17T18:00:00+00:00,2025-12-18T10:00:00+00:00,16,1-24,0.8833333333333333,0.972628398461329,0.5133333333333333,0.3665685075025665,0.7814710070161501
evaluation,2025-12-18,turbine_2,88e396b7ee4648a5bc072931,2025-12-17T18:00:00+00:00,2025-12-18T11:00:00+00:00,17,1-24,0.8966666666666666,0.975929495537429,0.5133333333333333,0.3665685075025665,0.7842059057952124
evaluation,2025-12-18,turbine_2,88e396b7ee4648a5bc072931,2025-12-17T18:00:00+00:00,2025-12-18T12:00:00+00:00,18,1-24,0.9333333333333332,0.9760634061991367,0.5133333333333333,0.3665685075025665,0.7843168483384837
evaluation,2025-12-18,turbine_2,88e396b7ee4648a5bc072931,2025-12-17T18:00:00+00:00,2025-12-18T13:00:00+00:00,19,1-24,0.945,0.9765054492638081,0.5133333333333333,0.3665685075025665,0.7846830729632048
evaluation,2025-12-18,turbine_2,88e396b7ee4648a5bc072931,2025-12-17T18:00:00+00:00,2025-12-18T14:00:00+00:00,20,1-24,0.975,0.9795380544299546,0.5133333333333333,0.3665685075025665,0.7871955310869965
evaluation,2025-12-18,turbine_2,88e396b7ee4648a5bc072931,2025-12-17T18:00:00+00:00,2025-12-18T15:00:00+00:00,21,1-24,0.9683333333333333,0.9791303316466831,0.5133333333333333,0.3665685075025665,0.7868577401900736
evaluation,2025-12-18,turbine_2,88e396b7ee4648a5bc072931,2025-12-17T18:00:00+00:00,2025-12-18T16:00:00+00:00,22,1-24,0.9766666666666666,0.9458400241769184,0.5133333333333333,0.3665685075025665,0.7592773270259648
evaluation,2025-12-18,turbine_2,88e396b7ee4648a5bc072931,2025-12-17T18:00:00+00:00,2025-12-18T17:00:00+00:00,23,1-24,0.9333333333333332,0.9660162470893688,0.5133333333333333,0.3665685075025665,0.7759929600828822
evaluation,2025-12-18,turbine_2,88e396b7ee4648a5bc072931,2025-12-17T18:00:00+00:00,2025-12-18T18:00:00+00:00,24,1-24,0.9633333333333334,0.9569338619188846,0.5133333333333333,0.3665685075025665,0.7684683694570661
evaluation,2025-12-18,turbine_2,88e396b7ee4648a5bc072931,2025-12-17T18:00:00+00:00,2025-12-18T19:00:00+00:00,25,25-48,0.7583333333333333,0.961202484591303,0.5133333333333333,0.3665685075025665,0.7530978015323333
evaluation,2025-12-18,turbine_2,88e396b7ee4648a5bc072931,2025-12-17T18:00:00+00:00,2025-12-18T20:00:00+00:00,26,25-48,0.975,0.9519532749229273,0.5133333333333333,0.3665685075025665,0.7456101729036854
evaluation,2025-12-18,turbine_2,88e396b7ee4648a5bc072931,2025-12-17T18:00:00+00:00,2025-12-18T21:00:00+00:00,27,25-48,0.98,0.9011261780743544,0.5133333333333333,0.3665685075025665,0.7044634761458344
evaluation,2025-12-18,turbine_2,88e396b7ee4648a5bc072931,2025-12-17T18:00:00+00:00,2025-12-18T22:00:00+00:00,28,25-48,0.9533333333333333,0.729872126789082,0.5133333333333333,0.3665685075025665,0.5658260375806924
evaluation,2025-12-18,turbine_2,88e396b7ee4648a5bc072931,2025-12-17T18:00:00+00:00,2025-12-18T23:00:00+00:00,29,25-48,0.9133333333333332,0.581313558962183,0.5133333333333333,0.3665685075025665,0.44556155819550664
evaluation,2025-12-18,turbine_2,88e396b7ee4648a5bc072931,2025-12-17T18:00:00+00:00,2025-12-19T00:00:00+00:00,30,25-48,0.615,0.49147091329089265,0.5133333333333333,0.3665685075025665,0.3728301151942835
evaluation,2025-12-18,turbine_2,88e396b7ee4648a5bc072931,2025-12-17T18:00:00+00:00,2025-12-19T01:00:00+00:00,31,25-48,0.15666666666666668,0.3797416495815741,0.5133333333333333,0.3665685075025665,0.2823805239748242
evaluation,2025-12-18,turbine_2,88e396b7ee4648a5bc072931,2025-12-17T18:00:00+00:00,2025-12-19T02:00:00+00:00,32,25-48,0.008333333333333333,0.1768828567772237,0.5133333333333333,0.3665685075025665,0.11815770288685025
evaluation,2025-12-18,turbine_2,88e396b7ee4648a5bc072931,2025-12-17T18:00:00+00:00,2025-12-19T03:00:00+00:00,33,25-48,0.011666666666666667,0.051254381904264,0.5133333333333333,0.3665685075025665,0.016456109047065504
evaluation,2025-12-18,turbine_2,88e396b7ee4648a5bc072931,2025-12-17T18:00:00+00:00,2025-12-19T04:00:00+00:00,34,25-48,0.02666666666666667,0.013292831867845887,0.5133333333333333,0.3665685075025665,0.0
evaluation,2025-12-18,turbine_2,88e396b7ee4648a5bc072931,2025-12-17T18:00:00+00:00,2025-12-19T05:00:00+00:00,35,25-48,0.01,0.007013326795541825,0.5133333333333333,0.3665685075025665,0.0
evaluation,2025-12-18,turbine_2,88e396b7ee4648a5bc072931,2025-12-17T18:00:00+00:00,2025-12-19T06:00:00+00:00,36,25-48,0.09999999999999999,0.007067171314836863,0.5133333333333333,0.3665685075025665,0.0
evaluation,2025-12-18,turbine_2,88e396b7ee4648a5bc072931,2025-12-17T18:00:00+00:00,2025-12-19T07:00:00+00:00,37,25-48,0.26833333333333337,0.007088363619702413,0.5133333333333333,0.3665685075025665,0.0
evaluation,2025-12-18,turbine_2,88e396b7ee4648a5bc072931,2025-12-17T18:00:00+00:00,2025-12-19T08:00:00+00:00,38,25-48,0.51,0.015507796745795834,0.5133333333333333,0.3665685075025665,0.0
evaluation,2025-12-18,turbine_2,88e396b7ee4648a5bc072931,2025-12-17T18:00:00+00:00,2025-12-19T09:00:00+00:00,39,25-48,0.7616666666666667,0.07784212880908721,0.5133333333333333,0.3665685075025665,0.03798002103886297
evaluation,2025-12-18,turbine_2,88e396b7ee4648a5bc072931,2025-12-17T18:00:00+00:00,2025-12-19T10:00:00+00:00,40,25-48,0.8983333333333333,0.22610105002360126,0.5133333333333333,0.3665685075025665,0.1580019237462768
evaluation,2025-12-18,turbine_2,88e396b7ee4648a5bc072931,2025-12-17T18:00:00+00:00,2025-12-19T11:00:00+00:00,41,25-48,0.9666666666666667,0.41721858723786254,0.5133333333333333,0.3665685075025665,0.3127196990363147
evaluation,2025-12-18,turbine_2,88e396b7ee4648a5bc072931,2025-12-17T18:00:00+00:00,2025-12-19T12:00:00+00:00,42,25-48,0.975,0.7813035203946203,0.5133333333333333,0.3665685075025665,0.6074619382662176
evaluation,2025-12-18,turbine_2,88e396b7ee4648a5bc072931,2025-12-17T18:00:00+00:00,2025-12-19T13:00:00+00:00,43,25-48,0.9783333333333334,0.9542791760266884,0.5133333333333333,0.3665685075025665,0.7474930887761054
evaluation,2025-12-18,turbine_2,88e396b7ee4648a5bc072931,2025-12-17T18:00:00+00:00,2025-12-19T14:00:00+00:00,44,25-48,0.98,0.7875920752893112,0.5133333333333333,0.3665685075025665,0.6125527909282896
evaluation,2025-12-18,turbine_2,88e396b7ee4648a5bc072931,2025-12-17T18:00:00+00:00,2025-12-19T15:00:00+00:00,45,25-48,0.975,0.8782539486766717,0.5133333333333333,0.3665685075025665,0.6859474336103679
evaluation,2025-12-18,turbine_2,88e396b7ee4648a5bc072931,2025-12-17T18:00:00+00:00,2025-12-19T16:00:00+00:00,46,25-48,0.895,0.9660162470893688,0.5133333333333333,0.3665685075025665,0.7569947470211212
evaluation,2025-12-18,turbine_2,88e396b7ee4648a5bc072931,2025-12-17T18:00:00+00:00,2025-12-19T17:00:00+00:00,47,25-48,0.9716666666666667,0.9796634646266905,0.5133333333333333,0.3665685075025665,0.7680427500827472
evaluation,2025-12-18,turbine_2,88e396b7ee4648a5bc072931,2025-12-17T18:00:00+00:00,2025-12-19T18:00:00+00:00,48,25-48,0.9733333333333333,0.9803576337727027,0.5133333333333333,0.3665685075025665,0.7686047095319505
evaluation,2025-12-19,turbine_1,f61b180bd66efd78629bfe7c,2025-12-18T18:00:00+00:00,2025-12-18T19:00:00+00:00,1,1-24,0.7399999999999999,0.9464340247402904,0.9166666666666666,0.3721038819349226,0.7642300797707888
evaluation,2025-12-19,turbine_1,f61b180bd66efd78629bfe7c,2025-12-18T18:00:00+00:00,2025-12-18T20:00:00+00:00,2,1-24,0.9833333333333334,0.8913389643314751,0.9166666666666666,0.3721038819349226,0.7180923522610821
evaluation,2025-12-19,turbine_1,f61b180bd66efd78629bfe7c,2025-12-18T18:00:00+00:00,2025-12-18T21:00:00+00:00,3,1-24,0.9899999999999999,0.7226918184452286,0.9166666666666666,0.3721038819349226,0.5768637919427346
evaluation,2025-12-19,turbine_1,f61b180bd66efd78629bfe7c,2025-12-18T18:00:00+00:00,2025-12-18T22:00:00+00:00,4,1-24,0.9700000000000001,0.6099934517125358,0.9166666666666666,0.3721038819349226,0.4824878806265541
evaluation,2025-12-19,turbine_1,f61b180bd66efd78629bfe7c,2025-12-18T18:00:00+00:00,2025-12-18T23:00:00+00:00,5,1-24,0.9383333333333334,0.5492131191250019,0.9166666666666666,0.3721038819349226,0.43158919021647346
evaluation,2025-12-19,turbine_1,f61b180bd66efd78629bfe7c,2025-12-18T18:00:00+00:00,2025-12-19T00:00:00+00:00,6,1-24,0.5666666666666667,0.4503998680307897,0.9166666666666666,0.3721038819349226,0.3488409579883166
evaluation,2025-12-19,turbine_1,f61b180bd66efd78629bfe7c,2025-12-18T18:00:00+00:00,2025-12-19T01:00:00+00:00,7,1-24,0.13499999999999998,0.21622007479231373,0.9166666666666666,0.3721038819349226,0.15273402193007982
evaluation,2025-12-19,turbine_1,f61b180bd66efd78629bfe7c,2025-12-18T18:00:00+00:00,2025-12-19T02:00:00+00:00,8,1-24,0.01,0.06391852696297505,0.9166666666666666,0.3721038819349226,0.025193598870079575
evaluation,2025-12-19,turbine_1,f61b180bd66efd78629bfe7c,2025-12-18T18:00:00+00:00,2025-12-19T03:00:00+00:00,9,1-24,0.011666666666666667,0.011966186368412735,0.9166666666666666,0.3721038819349226,0.0
evaluation,2025-12-19,turbine_1,f61b180bd66efd78629bfe7c,2025-12-18T18:00:00+00:00,2025-12-19T04:00:00+00:00,10,1-24,0.03166666666666667,0.010127267669387529,0.9166666666666666,0.3721038819349226,0.0
evaluation,2025-12-19,turbine_1,f61b180bd66efd78629bfe7c,2025-12-18T18:00:00+00:00,2025-12-19T05:00:00+00:00,11,1-24,0.01,0.02300616343355095,0.9166666666666666,0.3721038819349226,0.0
evaluation,2025-12-19,turbine_1,f61b180bd66efd78629bfe7c,2025-12-18T18:00:00+00:00,2025-12-19T06:00:00+00:00,12,1-24,0.08666666666666667,0.2566950670676521,0.9166666666666666,0.3721038819349226,0.18662860613963358
evaluation,2025-12-19,turbine_1,f61b180bd66efd78629bfe7c,2025-12-18T18:00:00+00:00,2025-12-19T07:00:00+00:00,13,1-24,0.24,0.7478072862828649,0.9166666666666666,0.3721038819349226,0.5978959970582817
evaluation,2025-12-19,turbine_1,f61b180bd66efd78629bfe7c,2025-12-18T18:00:00+00:00,2025-12-19T08:00:00+00:00,14,1-24,0.48666666666666664,0.9060114981036788,0.9166666666666666,0.3721038819349226,0.7303794313573887
evaluation,2025-12-19,turbine_1,f61b180bd66efd78629bfe7c,2025-12-18T18:00:00+00:00,2025-12-19T09:00:00+00:00,15,1-24,0.7366666666666667,0.9100869970325486,0.9166666666666666,0.3721038819349226,0.7337923372994287
evaluation,2025-12-19,turbine_1,f61b180bd66efd78629bfe7c,2025-12-18T18:00:00+00:00,2025-12-19T10:00:00+00:00,16,1-24,0.8666666666666667,0.9070105599176991,0.9166666666666666,0.3721038819349226,0.7312160661010226
evaluation,2025-12-19,turbine_1,f61b180bd66efd78629bfe7c,2025-12-18T18:00:00+00:00,2025-12-19T11:00:00+00:00,17,1-24,0.9866666666666667,0.9445232425602537,0.9166666666666666,0.3721038819349226,0.7626299517938199
evaluation,2025-12-19,turbine_1,f61b180bd66efd78629bfe7c,2025-12-18T18:00:00+00:00,2025-12-19T12:00:00+00:00,18,1-24,0.9866666666666667,0.9519613684239684,0.9166666666666666,0.3721038819349226,0.76885879012772
evaluation,2025-12-19,turbine_1,f61b180bd66efd78629bfe7c,2025-12-18T18:00:00+00:00,2025-12-19T13:00:00+00:00,19,1-24,0.9899999999999999,0.9836245178161515,0.9166666666666666,0.3721038819349226,0.7953741573478625
evaluation,2025-12-19,turbine_1,f61b180bd66efd78629bfe7c,2025-12-18T18:00:00+00:00,2025-12-19T14:00:00+00:00,20,1-24,0.9899999999999999,0.9843012171223734,0.9166666666666666,0.3721038819349226,0.7959408391513637
evaluation,2025-12-19,turbine_1,f61b180bd66efd78629bfe7c,2025-12-18T18:00:00+00:00,2025-12-19T15:00:00+00:00,21,1-24,0.9883333333333333,0.9736716996559045,0.9166666666666666,0.3721038819349226,0.7870394643858477
evaluation,2025-12-19,turbine_1,f61b180bd66efd78629bfe7c,2025-12-18T18:00:00+00:00,2025-12-19T16:00:00+00:00,22,1-24,0.9116666666666666,0.9550146663465732,0.9166666666666666,0.3721038819349226,0.7714156840945074
evaluation,2025-12-19,turbine_1,f61b180bd66efd78629bfe7c,2025-12-18T18:00:00+00:00,2025-12-19T17:00:00+00:00,23,1-24,0.9783333333333334,0.951624606269674,0.9166666666666666,0.3721038819349226,0.768576778629863
evaluation,2025-12-19,turbine_1,f61b180bd66efd78629bfe7c,2025-12-18T18:00:00+00:00,2025-12-19T18:00:00+00:00,24,1-24,0.9899999999999999,0.9550146663465732,0.9166666666666666,0.3721038819349226,0.7714156840945074
evaluation,2025-12-19,turbine_1,f61b180bd66efd78629bfe7c,2025-12-18T18:00:00+00:00,2025-12-19T19:00:00+00:00,25,25-48,0.9899999999999999,0.9681690805473694,0.9166666666666666,0.3721038819349226,0.7667602297504861
evaluation,2025-12-19,turbine_1,f61b180bd66efd78629bfe7c,2025-12-18T18:00:00+00:00,2025-12-19T20:00:00+00:00,26,25-48,0.945,0.9804544916093766,0.9166666666666666,0.3721038819349226,0.7768502083140503
evaluation,2025-12-19,turbine_1,f61b180bd66efd78629bfe7c,2025-12-18T18:00:00+00:00,2025-12-19T21:00:00+00:00,27,25-48,0.9833333333333334,0.9829185507180747,0.9166666666666666,0.3721038819349226,0.7788739341349149
evaluation,2025-12-19,turbine_1,f61b180bd66efd78629bfe7c,2025-12-18T18:00:00+00:00,2025-12-19T22:00:00+00:00,28,25-48,0.98,0.9550063141928408,0.9166666666666666,0.3721038819349226,0.7559496813948742
evaluation,2025-12-19,turbine_1,f61b180bd66efd78629bfe7c,2025-12-18T18:00:00+00:00,2025-12-19T23:00:00+00:00,29,25-48,0.7433333333333333,0.8845327931125697,0.9166666666666666,0.3721038819349226,0.6980699479932105
evaluation,2025-12-19,turbine_1,f61b180bd66efd78629bfe7c,2025-12-18T18:00:00+00:00,2025-12-20T00:00:00+00:00,30,25-48,0.5,0.7513348309192953,0.9166666666666666,0.3721038819349226,0.5886747819334598
evaluation,2025-12-19,turbine_1,f61b180bd66efd78629bfe7c,2025-12-18T18:00:00+00:00,2025-12-20T01:00:00+00:00,31,25-48,0.12833333333333333,0.7978817192345661,0.9166666666666666,0.3721038819349226,0.626903629379527
evaluation,2025-12-19,turbine_1,f61b180bd66efd78629bfe7c,2025-12-18T18:00:00+00:00,2025-12-20T02:00:00+00:00,32,25-48,0.09000000000000001,0.8451174907414017,0.9166666666666666,0.3721038819349226,0.6656982549343289
evaluation,2025-12-19,turbine_1,f61b180bd66efd78629bfe7c,2025-12-18T18:00:00+00:00,2025-12-20T03:00:00+00:00,33,25-48,0.19666666666666666,0.8473440123368434,0.9166666666666666,0.3721038819349226,0.6675268917667417
evaluation,2025-12-19,turbine_1,f61b180bd66efd78629bfe7c,2025-12-18T18:00:00+00:00,2025-12-20T04:00:00+00:00,34,25-48,0.105,0.9094404042720511,0.9166666666666666,0.3721038819349226,0.7185265091453207
evaluation,2025-12-19,turbine_1,f61b180bd66efd78629bfe7c,2025-12-18T18:00:00+00:00,2025-12-20T05:00:00+00:00,35,25-48,0.11666666666666668,0.9284964330859973,0.9166666666666666,0.3721038819349226,0.7341771797878351
evaluation,2025-12-19,turbine_1,f61b180bd66efd78629bfe7c,2025-12-18T18:00:00+00:00,2025-12-20T06:00:00+00:00,36,25-48,0.145,0.910648994893861,0.9166666666666666,0.3721038819349226,0.7195191217168201
evaluation,2025-12-19,turbine_1,f61b180bd66efd78629bfe7c,2025-12-18T18:00:00+00:00,2025-12-20T07:00:00+00:00,37,25-48,0.21,0.8862994682127077,0.9166666666666666,0.3721038819349226,0.6995209140047834
evaluation,2025-12-19,turbine_1,f61b180bd66efd78629bfe7c,2025-12-18T18:00:00+00:00,2025-12-20T08:00:00+00:00,38,25-48,0.3833333333333333,0.7128095729643364,0.9166666666666666,0.3721038819349226,0.5570340802133981
evaluation,2025-12-19,turbine_1,f61b180bd66efd78629bfe7c,2025-12-18T18:00:00+00:00,2025-12-20T09:00:00+00:00,39,25-48,0.26333333333333336,0.6449176617806919,0.9166666666666666,0.3721038819349226,0.5012746168120603
evaluation,2025-12-19,turbine_1,f61b180bd66efd78629bfe7c,2025-12-18T18:00:00+00:00,2025-12-20T10:00:00+00:00,40,25-48,0.24666666666666667,0.46689089374681936,0.9166666666666666,0.3721038819349226,0.3550616603113671
evaluation,2025-12-19,turbine_1,f61b180bd66efd78629bfe7c,2025-12-18T18:00:00+00:00,2025-12-20T11:00:00+00:00,41,25-48,0.11,0.3266326167874437,0.9166666666666666,0.3721038819349226,0.23986787471154386
evaluation,2025-12-19,turbine_1,f61b180bd66efd78629bfe7c,2025-12-18T18:00:00+00:00,2025-12-20T12:00:00+00:00,42,25-48,0.01,0.06663389992971258,0.9166666666666666,0.3721038819349226,0.026331553752650273
evaluation,2025-12-19,turbine_1,f61b180bd66efd78629bfe7c,2025-12-18T18:00:00+00:00,2025-12-20T13:00:00+00:00,43,25-48,0.01,0.010226995067526987,0.9166666666666666,0.3721038819349226,0.0
evaluation,2025-12-19,turbine_1,f61b180bd66efd78629bfe7c,2025-12-18T18:00:00+00:00,2025-12-20T14:00:00+00:00,44,25-48,0.01,0.01130484075666365,0.9166666666666666,0.3721038819349226,0.0
evaluation,2025-12-19,turbine_1,f61b180bd66efd78629bfe7c,2025-12-18T18:00:00+00:00,2025-12-20T15:00:00+00:00,45,25-48,0.01,0.010901687302969336,0.9166666666666666,0.3721038819349226,0.0
evaluation,2025-12-19,turbine_1,f61b180bd66efd78629bfe7c,2025-12-18T18:00:00+00:00,2025-12-20T16:00:00+00:00,46,25-48,0.01,0.01404287520314286,0.9166666666666666,0.3721038819349226,0.0
evaluation,2025-12-19,turbine_1,f61b180bd66efd78629bfe7c,2025-12-18T18:00:00+00:00,2025-12-20T17:00:00+00:00,47,25-48,0.01,0.033265471117899355,0.9166666666666666,0.3721038819349226,0.0
evaluation,2025-12-19,turbine_1,f61b180bd66efd78629bfe7c,2025-12-18T18:00:00+00:00,2025-12-20T18:00:00+00:00,48,25-48,0.05833333333333333,0.12658699775407833,0.9166666666666666,0.3721038819349226,0.07557088883178813
evaluation,2025-12-19,turbine_2,197812105985606fc19f8e09,2025-12-18T18:00:00+00:00,2025-12-18T19:00:00+00:00,1,1-24,0.7583333333333333,0.9382551458709327,0.9333333333333332,0.3668191652266757,0.7529933935516776
