turbine,forecast_id,issue_time,valid_time,lead_hours,lead_band,actual,predicted,persistence,train_mean
turbine_1,7b66ffc89e055f89fb74e2d1,2026-01-26T18:00:00+00:00,2026-01-26T22:00:00+00:00,4,1-24,0.935,0.37553776035939573,0.6983333333333333,0.37151872301267075
turbine_1,7b66ffc89e055f89fb74e2d1,2026-01-26T18:00:00+00:00,2026-01-26T23:00:00+00:00,5,1-24,0.6849999999999999,0.3040285247844055,0.6983333333333333,0.37151872301267075
turbine_1,7b66ffc89e055f89fb74e2d1,2026-01-26T18:00:00+00:00,2026-01-27T00:00:00+00:00,6,1-24,0.4066666666666667,0.23306798765531633,0.6983333333333333,0.37151872301267075
turbine_1,7b66ffc89e055f89fb74e2d1,2026-01-26T18:00:00+00:00,2026-01-27T01:00:00+00:00,7,1-24,0.03166666666666667,0.16053263134506982,0.6983333333333333,0.37151872301267075
turbine_1,7b66ffc89e055f89fb74e2d1,2026-01-26T18:00:00+00:00,2026-01-27T02:00:00+00:00,8,1-24,0.013333333333333334,0.1233405238618425,0.6983333333333333,0.37151872301267075
turbine_1,7b66ffc89e055f89fb74e2d1,2026-01-26T18:00:00+00:00,2026-01-27T03:00:00+00:00,9,1-24,0.01,0.1242717308270006,0.6983333333333333,0.37151872301267075
turbine_1,7b66ffc89e055f89fb74e2d1,2026-01-26T18:00:00+00:00,2026-01-27T04:00:00+00:00,10,1-24,0.01,0.07050071954533335,0.6983333333333333,0.37151872301267075
turbine_1,7b66ffc89e055f89fb74e2d1,2026-01-26T18:00:00+00:00,2026-01-27T05:00:00+00:00,11,1-24,0.01,0.02210036994667529,0.6983333333333333,0.37151872301267075
turbine_1,7b66ffc89e055f89fb74e2d1,2026-01-26T18:00:00+00:00,2026-01-27T06:00:00+00:00,12,1-24,0.01,0.0,0.6983333333333333,0.37151872301267075
turbine_1,7b66ffc89e055f89fb74e2d1,2026-01-26T18:00:00+00:00,2026-01-27T07:00:00+00:00,13,1-24,0.01,0.0,0.6983333333333333,0.37151872301267075
turbine_1,7b66ffc89e055f89fb74e2d1,2026-01-26T18:00:00+00:00,2026-01-27T08:00:00+00:00,14,1-24,0.01,0.0,0.6983333333333333,0.37151872301267075
turbine_1,7b66ffc89e055f89fb74e2d1,2026-01-26T18:00:00+00:00,2026-01-27T09:00:00+00:00,15,1-24,0.01,0.0,0.6983333333333333,0.37151872301267075
turbine_1,7b66ffc89e055f89fb74e2d1,2026-01-26T18:00:00+00:00,2026-01-27T10:00:00+00:00,16,1-24,0.01,0.0,0.6983333333333333,0.37151872301267075
turbine_1,7b66ffc89e055f89fb74e2d1,2026-01-26T18:00:00+00:00,2026-01-27T11:00:00+00:00,17,1-24,0.01,0.0,0.6983333333333333,0.37151872301267075
turbine_1,7b66ffc89e055f89fb74e2d1,2026-01-26T18:00:00+00:00,2026-01-27T12:00:00+00:00,18,1-24,0.01,0.0,0.6983333333333333,0.37151872301267075
turbine_1,7b66ffc89e055f89fb74e2d1,2026-01-26T18:00:00+00:00,2026-01-27T13:00:00+00:00,19,1-24,0.01,0.0,0.6983333333333333,0.37151872301267075
turbine_1,7b66ffc89e055f89fb74e2d1,2026-01-26T18:00:00+00:00,2026-01-27T14:00:00+00:00,20,1-24,0.01,0.0,0.6983333333333333,0.37151872301267075
turbine_1,7b66ffc89e055f89fb74e2d1,2026-01-26T18:00:00+00:00,2026-01-27T15:00:00+00:00,21,1-24,0.016666666666666666,0.0,0.6983333333333333,0.37151872301267075
turbine_1,7b66ffc89e055f89fb74e2d1,2026-01-26T18:00:00+00:00,2026-01-27T16:00:00+00:00,22,1-24,0.008333333333333333,0.0,0.6983333333333333,0.37151872301267075
turbine_1,7b66ffc89e055f89fb74e2d1,2026-01-26T18:00:00+00:00,2026-01-27T17:00:00+00:00,23,1-24,0.01,0.0,0.6983333333333333,0.37151872301267075
turbine_1,7b66ffc89e055f89fb74e2d1,2026-01-26T18:00:00+00:00,2026-01-27T18:00:00+00:00,24,1-24,0.01,0.0,0.6983333333333333,0.37151872301267075
turbine_1,7b66ffc89e055f89fb74e2d1,2026-01-26T18:00:00+00:00,2026-01-27T19:00:00+00:00,25,25-48,0.01,0.0,0.6983333333333333,0.37151872301267075
turbine_1,7b66ffc89e055f89fb74e2d1,2026-01-26T18:00:00+00:00,2026-01-27T20:00:00+00:00,26,25-48,0.01,0.0,0.6983333333333333,0.37151872301267075
turbine_1,7b66ffc89e055f89fb74e2d1,2026-01-26T18:00:00+00:00,2026-01-27T21:00:00+00:00,27,25-48,0.01,0.0,0.6983333333333333,0.37151872301267075
turbine_1,7b66ffc89e055f89fb74e2d1,2026-01-26T18:00:00+00:00,2026-01-27T22:00:00+00:00,28,25-48,0.01,0.0,0.6983333333333333,0.37151872301267075
turbine_1,7b66ffc89e055f89fb74e2d1,2026-01-26T18:00:00+00:00,2026-01-27T23:00:00+00:00,29,25-48,0.01,0.0,0.6983333333333333,0.37151872301267075
turbine_1,7b66ffc89e055f89fb74e2d1,2026-01-26T18:00:00+00:00,2026-01-28T00:00:00+00:00,30,25-48,0.01,0.0,0.6983333333333333,0.37151872301267075
turbine_1,7b66ffc89e055f89fb74e2d1,2026-01-26T18:00:00+00:00,2026-01-28T01:00:00+00:00,31,25-48,0.01,0.0,0.6983333333333333,0.37151872301267075
turbine_1,7b66ffc89e055f89fb74e2d1,2026-01-26T18:00:00+00:00,2026-01-28T02:00:00+00:00,32,25-48,0.03666666666666667,0.0,0.6983333333333333,0.37151872301267075
turbine_1,7b66ffc89e055f89fb74e2d1,2026-01-26T18:00:00+00:00,2026-01-28T03:00:00+00:00,33,25-48,0.04,0.0,0.6983333333333333,0.37151872301267075
turbine_1,7b66ffc89e055f89fb74e2d1,2026-01-26T18:00:00+00:00,2026-01-28T04:00:00+00:00,34,25-48,0.01,0.0,0.6983333333333333,0.37151872301267075
turbine_1,7b66ffc89e055f89fb74e2d1,2026-01-26T18:00:00+00:00,2026-01-28T05:00:00+00:00,35,25-48,0.01,0.0,0.6983333333333333,0.37151872301267075
turbine_1,7b66ffc89e055f89fb74e2d1,2026-01-26T18:00:00+00:00,2026-01-28T06:00:00+00:00,36,25-48,0.01,0.0,0.6983333333333333,0.37151872301267075
turbine_1,7b66ffc89e055f89fb74e2d1,2026-01-26T18:00:00+00:00,2026-01-28T07:00:00+00:00,37,25-48,0.01,0.0,0.6983333333333333,0.37151872301267075
turbine_1,7b66ffc89e055f89fb74e2d1,2026-01-26T18:00:00+00:00,2026-01-28T08:00:00+00:00,38,25-48,0.01,0.0,0.6983333333333333,0.37151872301267075
turbine_1,7b66ffc89e055f89fb74e2d1,2026-01-26T18:00:00+00:00,2026-01-28T09:00:00+00:00,39,25-48,0.01,0.0,0.6983333333333333,0.37151872301267075
turbine_1,7b66ffc89e055f89fb74e2d1,2026-01-26T18:00:00+00:00,2026-01-28T10:00:00+00:00,40,25-48,0.01,0.0,0.6983333333333333,0.37151872301267075
turbine_1,7b66ffc89e055f89fb74e2d1,2026-01-26T18:00:00+00:00,2026-01-28T11:00:00+00:00,41,25-48,0.01,0.0,0.6983333333333333,0.37151872301267075
turbine_1,7b66ffc89e055f89fb74e2d1,2026-01-26T18:00:00+00:00,2026-01-28T12:00:00+00:00,42,25-48,0.07833333333333334,0.0902191903763564,0.6983333333333333,0.37151872301267075
turbine_1,7b66ffc89e055f89fb74e2d1,2026-01-26T18:00:00+00:00,2026-01-28T13:00:00+00:00,43,25-48,0.17166666666666666,0.27905331461477434,0.6983333333333333,0.37151872301267075
turbine_1,7b66ffc89e055f89fb74e2d1,2026-01-26T18:00:00+00:00,2026-01-28T14:00:00+00:00,44,25-48,0.49500000000000005,0.3912825473661935,0.6983333333333333,0.37151872301267075
turbine_1,7b66ffc89e055f89fb74e2d1,2026-01-26T18:00:00+00:00,2026-01-28T15:00:00+00:00,45,25-48,0.7183333333333333,0.45887483929932427,0.6983333333333333,0.37151872301267075
turbine_1,7b66ffc89e055f89fb74e2d1,2026-01-26T18:00:00+00:00,2026-01-28T16:00:00+00:00,46,25-48,0.4583333333333333,0.43882687649838614,0.6983333333333333,0.37151872301267075
turbine_1,7b66ffc89e055f89fb74e2d1,2026-01-26T18:00:00+00:00,2026-01-28T17:00:00+00:00,47,25-48,0.3183333333333333,0.4847863184726917,0.6983333333333333,0.37151872301267075
turbine_1,7b66ffc89e055f89fb74e2d1,2026-01-26T18:00:00+00:00,2026-01-28T18:00:00+00:00,48,25-48,0.2283333333333333,0.46704558912330507,0.6983333333333333,0.37151872301267075
turbine_1,0c916f663332c3cde7674212,2026-01-27T18:00:00+00:00,2026-01-27T19:00:00+00:00,1,1-24,0.01,0.0,0.01,0.3713474620617478
turbine_1,0c916f663332c3cde7674212,2026-01-27T18:00:00+00:00,2026-01-27T20:00:00+00:00,2,1-24,0.01,0.0,0.01,0.3713474620617478
turbine_1,0c916f663332c3cde7674212,2026-01-27T18:00:00+00:00,2026-01-27T21:00:00+00:00,3,1-24,0.01,0.0,0.01,0.3713474620617478
turbine_1,0c916f663332c3cde7674212,2026-01-27T18:00:00+00:00,2026-01-27T22:00:00+00:00,4,1-24,0.01,0.0,0.01,0.3713474620617478
turbine_1,0c916f663332c3cde7674212,2026-01-27T18:00:00+00:00,2026-01-27T23:00:00+00:00,5,1-24,0.01,0.0,0.01,0.3713474620617478
turbine_1,0c916f663332c3cde7674212,2026-01-27T18:00:00+00:00,2026-01-28T00:00:00+00:00,6,1-24,0.01,0.0,0.01,0.3713474620617478
turbine_1,0c916f663332c3cde7674212,2026-01-27T18:00:00+00:00,2026-01-28T01:00:00+00:00,7,1-24,0.01,0.0,0.01,0.3713474620617478
turbine_1,0c916f663332c3cde7674212,2026-01-27T18:00:00+00:00,2026-01-28T02:00:00+00:00,8,1-24,0.03666666666666667,0.0,0.01,0.3713474620617478
turbine_1,0c916f663332c3cde7674212,2026-01-27T18:00:00+00:00,2026-01-28T03:00:00+00:00,9,1-24,0.04,0.0,0.01,0.3713474620617478
turbine_1,0c916f663332c3cde7674212,2026-01-27T18:00:00+00:00,2026-01-28T04:00:00+00:00,10,1-24,0.01,0.0,0.01,0.3713474620617478
turbine_1,0c916f663332c3cde7674212,2026-01-27T18:00:00+00:00,2026-01-28T05:00:00+00:00,11,1-24,0.01,0.0,0.01,0.3713474620617478
turbine_1,0c916f663332c3cde7674212,2026-01-27T18:00:00+00:00,2026-01-28T06:00:00+00:00,12,1-24,0.01,0.0,0.01,0.3713474620617478
turbine_1,0c916f663332c3cde7674212,2026-01-27T18:00:00+00:00,2026-01-28T07:00:00+00:00,13,1-24,0.01,0.0,0.01,0.3713474620617478
turbine_1,0c916f663332c3cde7674212,2026-01-27T18:00:00+00:00,2026-01-28T08:00:00+00:00,14,1-24,0.01,0.0,0.01,0.3713474620617478
turbine_1,0c916f663332c3cde7674212,2026-01-27T18:00:00+00:00,2026-01-28T09:00:00+00:00,15,1-24,0.01,0.0,0.01,0.3713474620617478
turbine_1,0c916f663332c3cde7674212,2026-01-27T18:00:00+00:00,2026-01-28T10:00:00+00:00,16,1-24,0.01,0.0,0.01,0.3713474620617478
turbine_1,0c916f663332c3cde7674212,2026-01-27T18:00:00+00:00,2026-01-28T11:00:00+00:00,17,1-24,0.01,0.0,0.01,0.3713474620617478
turbine_1,0c916f663332c3cde7674212,2026-01-27T18:00:00+00:00,2026-01-28T12:00:00+00:00,18,1-24,0.07833333333333334,0.1057166751265293,0.01,0.3713474620617478
turbine_1,0c916f663332c3cde7674212,2026-01-27T18:00:00+00:00,2026-01-28T13:00:00+00:00,19,1-24,0.17166666666666666,0.20892931640946494,0.01,0.3713474620617478
turbine_1,0c916f663332c3cde7674212,2026-01-27T18:00:00+00:00,2026-01-28T14:00:00+00:00,20,1-24,0.49500000000000005,0.3418907127053863,0.01,0.3713474620617478
turbine_1,0c916f663332c3cde7674212,2026-01-27T18:00:00+00:00,2026-01-28T15:00:00+00:00,21,1-24,0.7183333333333333,0.37741064052676127,0.01,0.3713474620617478
turbine_1,0c916f663332c3cde7674212,2026-01-27T18:00:00+00:00,2026-01-28T16:00:00+00:00,22,1-24,0.4583333333333333,0.40921801264387625,0.01,0.3713474620617478
turbine_1,0c916f663332c3cde7674212,2026-01-27T18:00:00+00:00,2026-01-28T17:00:00+00:00,23,1-24,0.3183333333333333,0.4090513006732386,0.01,0.3713474620617478
turbine_1,0c916f663332c3cde7674212,2026-01-27T18:00:00+00:00,2026-01-28T18:00:00+00:00,24,1-24,0.2283333333333333,0.27386783912180523,0.01,0.3713474620617478
turbine_1,0c916f663332c3cde7674212,2026-01-27T18:00:00+00:00,2026-01-28T19:00:00+00:00,25,25-48,0.27166666666666667,0.21528469862702762,0.01,0.3713474620617478
turbine_1,0c916f663332c3cde7674212,2026-01-27T18:00:00+00:00,2026-01-28T20:00:00+00:00,26,25-48,0.13999999999999999,0.27605232882246933,0.01,0.3713474620617478
turbine_1,0c916f663332c3cde7674212,2026-01-27T18:00:00+00:00,2026-01-28T21:00:00+00:00,27,25-48,0.19999999999999998,0.25227268603927067,0.01,0.3713474620617478
turbine_1,0c916f663332c3cde7674212,2026-01-27T18:00:00+00:00,2026-01-28T22:00:00+00:00,28,25-48,0.23666666666666666,0.3165659014426052,0.01,0.3713474620617478
turbine_1,0c916f663332c3cde7674212,2026-01-27T18:00:00+00:00,2026-01-28T23:00:00+00:00,29,25-48,0.17,0.2517136593881487,0.01,0.3713474620617478
turbine_1,0c916f663332c3cde7674212,2026-01-27T18:00:00+00:00,2026-01-29T00:00:00+00:00,30,25-48,0.043333333333333335,0.270289033390107,0.01,0.3713474620617478
turbine_1,0c916f663332c3cde7674212,2026-01-27T18:00:00+00:00,2026-01-29T01:00:00+00:00,31,25-48,0.015,0.18781573343963107,0.01,0.3713474620617478
turbine_1,0c916f663332c3cde7674212,2026-01-27T18:00:00+00:00,2026-01-29T02:00:00+00:00,32,25-48,0.011666666666666667,0.2741818906702619,0.01,0.3713474620617478
turbine_1,0c916f663332c3cde7674212,2026-01-27T18:00:00+00:00,2026-01-29T03:00:00+00:00,33,25-48,0.01,0.3243398690941205,0.01,0.3713474620617478
turbine_1,0c916f663332c3cde7674212,2026-01-27T18:00:00+00:00,2026-01-29T04:00:00+00:00,34,25-48,0.024999999999999998,0.3513606957054939,0.01,0.3713474620617478
turbine_1,0c916f663332c3cde7674212,2026-01-27T18:00:00+00:00,2026-01-29T05:00:00+00:00,35,25-48,0.03833333333333334,0.41349954124741817,0.01,0.3713474620617478
turbine_1,0c916f663332c3cde7674212,2026-01-27T18:00:00+00:00,2026-01-29T06:00:00+00:00,36,25-48,0.016666666666666666,0.4262548784473359,0.01,0.3713474620617478
turbine_1,0c916f663332c3cde7674212,2026-01-27T18:00:00+00:00,2026-01-29T07:00:00+00:00,37,25-48,0.2133333333333333,0.4225607637858164,0.01,0.3713474620617478
turbine_1,0c916f663332c3cde7674212,2026-01-27T18:00:00+00:00,2026-01-29T08:00:00+00:00,38,25-48,0.655,0.4137110776916354,0.01,0.3713474620617478
turbine_1,0c916f663332c3cde7674212,2026-01-27T18:00:00+00:00,2026-01-29T09:00:00+00:00,39,25-48,0.8666666666666667,0.3961602502724213,0.01,0.3713474620617478
turbine_1,0c916f663332c3cde7674212,2026-01-27T18:00:00+00:00,2026-01-29T10:00:00+00:00,40,25-48,0.8333333333333334,0.38492570428775263,0.01,0.3713474620617478
turbine_1,0c916f663332c3cde7674212,2026-01-27T18:00:00+00:00,2026-01-29T11:00:00+00:00,41,25-48,0.9366666666666666,0.3521219818666158,0.01,0.3713474620617478
turbine_1,0c916f663332c3cde7674212,2026-01-27T18:00:00+00:00,2026-01-29T12:00:00+00:00,42,25-48,0.9583333333333334,0.3521970731256644,0.01,0.3713474620617478
turbine_1,0c916f663332c3cde7674212,2026-01-27T18:00:00+00:00,2026-01-29T13:00:00+00:00,43,25-48,0.8883333333333333,0.37539022505975184,0.01,0.3713474620617478
turbine_1,0c916f663332c3cde7674212,2026-01-27T18:00:00+00:00,2026-01-29T14:00:00+00:00,44,25-48,0.9116666666666666,0.4385438262886887,0.01,0.3713474620617478
turbine_1,0c916f663332c3cde7674212,2026-01-27T18:00:00+00:00,2026-01-29T15:00:00+00:00,45,25-48,0.9816666666666666,0.44585768594796693,0.01,0.3713474620617478
turbine_1,0c916f663332c3cde7674212,2026-01-27T18:00:00+00:00,2026-01-29T16:00:00+00:00,46,25-48,0.9899999999999999,0.4927844302115403,0.01,0.3713474620617478
turbine_1,0c916f663332c3cde7674212,2026-01-27T18:00:00+00:00,2026-01-29T17:00:00+00:00,47,25-48,0.9899999999999999,0.4943008088593015,0.01,0.3713474620617478
turbine_1,0c916f663332c3cde7674212,2026-01-27T18:00:00+00:00,2026-01-29T18:00:00+00:00,48,25-48,0.9899999999999999,0.4943008088593015,0.01,0.3713474620617478
turbine_1,c5ccc19216a19bdc8408cecf,2026-01-28T18:00:00+00:00,2026-01-28T19:00:00+00:00,1,1-24,0.27166666666666667,0.11302982141601309,0.3183333333333333,0.3710746831687365
turbine_1,c5ccc19216a19bdc8408cecf,2026-01-28T18:00:00+00:00,2026-01-28T20:00:00+00:00,2,1-24,0.13999999999999999,0.10110867669796217,0.3183333333333333,0.3710746831687365
turbine_1,c5ccc19216a19bdc8408cecf,2026-01-28T18:00:00+00:00,2026-01-28T21:00:00+00:00,3,1-24,0.19999999999999998,0.07108404000120688,0.3183333333333333,0.3710746831687365
turbine_1,c5ccc19216a19bdc8408cecf,2026-01-28T18:00:00+00:00,2026-01-28T22:00:00+00:00,4,1-24,0.23666666666666666,0.0,0.3183333333333333,0.3710746831687365
turbine_1,c5ccc19216a19bdc8408cecf,2026-01-28T18:00:00+00:00,2026-01-28T23:00:00+00:00,5,1-24,0.17,0.0,0.3183333333333333,0.3710746831687365
turbine_1,c5ccc19216a19bdc8408cecf,2026-01-28T18:00:00+00:00,2026-01-29T00:00:00+00:00,6,1-24,0.043333333333333335,0.0,0.3183333333333333,0.3710746831687365
turbine_1,c5ccc19216a19bdc8408cecf,2026-01-28T18:00:00+00:00,2026-01-29T01:00:00+00:00,7,1-24,0.015,0.051370489820974696,0.3183333333333333,0.3710746831687365
turbine_1,c5ccc19216a19bdc8408cecf,2026-01-28T18:00:00+00:00,2026-01-29T02:00:00+00:00,8,1-24,0.011666666666666667,0.12997339322380172,0.3183333333333333,0.3710746831687365
turbine_1,c5ccc19216a19bdc8408cecf,2026-01-28T18:00:00+00:00,2026-01-29T03:00:00+00:00,9,1-24,0.01,0.2077027011739626,0.3183333333333333,0.3710746831687365
turbine_1,c5ccc19216a19bdc8408cecf,2026-01-28T18:00:00+00:00,2026-01-29T04:00:00+00:00,10,1-24,0.024999999999999998,0.26612633554513554,0.3183333333333333,0.3710746831687365
turbine_1,c5ccc19216a19bdc8408cecf,2026-01-28T18:00:00+00:00,2026-01-29T05:00:00+00:00,11,1-24,0.03833333333333334,0.34272431847980916,0.3183333333333333,0.3710746831687365
turbine_1,c5ccc19216a19bdc8408cecf,2026-01-28T18:00:00+00:00,2026-01-29T06:00:00+00:00,12,1-24,0.016666666666666666,0.41726669953535145,0.3183333333333333,0.3710746831687365
turbine_1,c5ccc19216a19bdc8408cecf,2026-01-28T18:00:00+00:00,2026-01-29T07:00:00+00:00,13,1-24,0.2133333333333333,0.4053508296871989,0.3183333333333333,0.3710746831687365
turbine_1,c5ccc19216a19bdc8408cecf,2026-01-28T18:00:00+00:00,2026-01-29T08:00:00+00:00,14,1-24,0.655,0.4354430925046091,0.3183333333333333,0.3710746831687365
turbine_1,c5ccc19216a19bdc8408cecf,2026-01-28T18:00:00+00:00,2026-01-29T09:00:00+00:00,15,1-24,0.8666666666666667,0.45852990260794635,0.3183333333333333,0.3710746831687365
turbine_1,c5ccc19216a19bdc8408cecf,2026-01-28T18:00:00+00:00,2026-01-29T10:00:00+00:00,16,1-24,0.8333333333333334,0.4541622100637295,0.3183333333333333,0.3710746831687365
turbine_1,c5ccc19216a19bdc8408cecf,2026-01-28T18:00:00+00:00,2026-01-29T11:00:00+00:00,17,1-24,0.9366666666666666,0.4828195150493403,0.3183333333333333,0.3710746831687365
turbine_1,c5ccc19216a19bdc8408cecf,2026-01-28T18:00:00+00:00,2026-01-29T12:00:00+00:00,18,1-24,0.9583333333333334,0.501771206976986,0.3183333333333333,0.3710746831687365
turbine_1,c5ccc19216a19bdc8408cecf,2026-01-28T18:00:00+00:00,2026-01-29T13:00:00+00:00,19,1-24,0.8883333333333333,0.49755119871665854,0.3183333333333333,0.3710746831687365
turbine_1,c5ccc19216a19bdc8408cecf,2026-01-28T18:00:00+00:00,2026-01-29T14:00:00+00:00,20,1-24,0.9116666666666666,0.518895418626931,0.3183333333333333,0.3710746831687365
turbine_1,c5ccc19216a19bdc8408cecf,2026-01-28T18:00:00+00:00,2026-01-29T15:00:00+00:00,21,1-24,0.9816666666666666,0.5208732834812831,0.3183333333333333,0.3710746831687365
turbine_1,c5ccc19216a19bdc8408cecf,2026-01-28T18:00:00+00:00,2026-01-29T16:00:00+00:00,22,1-24,0.9899999999999999,0.5130161086988909,0.3183333333333333,0.3710746831687365
turbine_1,c5ccc19216a19bdc8408cecf,2026-01-28T18:00:00+00:00,2026-01-29T17:00:00+00:00,23,1-24,0.9899999999999999,0.5130161086988909,0.3183333333333333,0.3710746831687365
turbine_1,c5ccc19216a19bdc8408cecf,2026-01-28T18:00:00+00:00,2026-01-29T18:00:00+00:00,24,1-24,0.9899999999999999,0.5173634163400248,0.3183333333333333,0.3710746831687365
turbine_1,c5ccc19216a19bdc8408cecf,2026-01-28T18:00:00+00:00,2026-01-29T19:00:00+00:00,25,25-48,0.8466666666666667,0.500612079437474,0.3183333333333333,0.3710746831687365
turbine_1,c5ccc19216a19bdc8408cecf,2026-01-28T18:00:00+00:00,2026-01-29T20:00:00+00:00,26,25-48,0.6749999999999999,0.4927932537271814,0.3183333333333333,0.3710746831687365
turbine_1,c5ccc19216a19bdc8408cecf,2026-01-28T18:00:00+00:00,2026-01-29T21:00:00+00:00,27,25-48,0.6966666666666667,0.4992504292772456,0.3183333333333333,0.3710746831687365
turbine_1,c5ccc19216a19bdc8408cecf,2026-01-28T18:00:00+00:00,2026-01-29T22:00:00+00:00,28,25-48,0.4666666666666666,0.4984520897086745,0.3183333333333333,0.3710746831687365
turbine_1,c5ccc19216a19bdc8408cecf,2026-01-28T18:00:00+00:00,2026-01-29T23:00:00+00:00,29,25-48,0.40166666666666667,0.495966183078675,0.3183333333333333,0.3710746831687365
turbine_1,c5ccc19216a19bdc8408cecf,2026-01-28T18:00:00+00:00,2026-01-30T00:00:00+00:00,30,25-48,0.7016666666666667,0.49654989093814117,0.3183333333333333,0.3710746831687365
turbine_1,c5ccc19216a19bdc8408cecf,2026-01-28T18:00:00+00:00,2026-01-30T01:00:00+00:00,31,25-48,0.7133333333333334,0.49539978454741873,0.3183333333333333,0.3710746831687365
turbine_1,c5ccc19216a19bdc8408cecf,2026-01-28T18:00:00+00:00,2026-01-30T02:00:00+00:00,32,25-48,0.5516666666666666,0.49334177478464236,0.3183333333333333,0.3710746831687365
turbine_1,c5ccc19216a19bdc8408cecf,2026-01-28T18:00:00+00:00,2026-01-30T03:00:00+00:00,33,25-48,0.5716666666666667,0.49517126196185834,0.3183333333333333,0.3710746831687365
turbine_1,c5ccc19216a19bdc8408cecf,2026-01-28T18:00:00+00:00,2026-01-30T04:00:00+00:00,34,25-48,0.7983333333333333,0.4976112199796434,0.3183333333333333,0.3710746831687365
turbine_1,c5ccc19216a19bdc8408cecf,2026-01-28T18:00:00+00:00,2026-01-30T05:00:00+00:00,35,25-48,0.9416666666666668,0.4937721832520704,0.3183333333333333,0.3710746831687365
turbine_1,c5ccc19216a19bdc8408cecf,2026-01-28T18:00:00+00:00,2026-01-30T06:00:00+00:00,36,25-48,0.96,0.4906508050627376,0.3183333333333333,0.3710746831687365
turbine_1,c5ccc19216a19bdc8408cecf,2026-01-28T18:00:00+00:00,2026-01-30T07:00:00+00:00,37,25-48,0.975,0.49160697472275705,0.3183333333333333,0.3710746831687365
turbine_1,c5ccc19216a19bdc8408cecf,2026-01-28T18:00:00+00:00,2026-01-30T08:00:00+00:00,38,25-48,0.9833333333333334,0.4948995465286232,0.3183333333333333,0.3710746831687365
turbine_1,c5ccc19216a19bdc8408cecf,2026-01-28T18:00:00+00:00,2026-01-30T09:00:00+00:00,39,25-48,0.945,0.49542944269808664,0.3183333333333333,0.3710746831687365
turbine_1,c5ccc19216a19bdc8408cecf,2026-01-28T18:00:00+00:00,2026-01-30T10:00:00+00:00,40,25-48,0.9633333333333334,0.5000321080793034,0.3183333333333333,0.3710746831687365
turbine_1,c5ccc19216a19bdc8408cecf,2026-01-28T18:00:00+00:00,2026-01-30T11:00:00+00:00,41,25-48,0.93,0.5007123202086627,0.3183333333333333,0.3710746831687365
turbine_1,c5ccc19216a19bdc8408cecf,2026-01-28T18:00:00+00:00,2026-01-30T12:00:00+00:00,42,25-48,0.9616666666666666,0.4944215926354607,0.3183333333333333,0.3710746831687365
turbine_1,c5ccc19216a19bdc8408cecf,2026-01-28T18:00:00+00:00,2026-01-30T13:00:00+00:00,43,25-48,0.7466666666666667,0.4984971091429926,0.3183333333333333,0.3710746831687365
turbine_1,c5ccc19216a19bdc8408cecf,2026-01-28T18:00:00+00:00,2026-01-30T14:00:00+00:00,44,25-48,0.75,0.497393831033199,0.3183333333333333,0.3710746831687365
turbine_1,c5ccc19216a19bdc8408cecf,2026-01-28T18:00:00+00:00,2026-01-30T15:00:00+00:00,45,25-48,0.5399999999999999,0.49117713729473633,0.3183333333333333,0.3710746831687365
turbine_1,c5ccc19216a19bdc8408cecf,2026-01-28T18:00:00+00:00,2026-01-30T16:00:00+00:00,46,25-48,0.46166666666666667,0.49117713729473633,0.3183333333333333,0.3710746831687365
turbine_1,c5ccc19216a19bdc8408cecf,2026-01-28T18:00:00+00:00,2026-01-30T17:00:00+00:00,47,25-48,0.29,0.49383080031280646,0.3183333333333333,0.3710746831687365
turbine_1,c5ccc19216a19bdc8408cecf,2026-01-28T18:00:00+00:00,2026-01-30T18:00:00+00:00,48,25-48,0.155,0.49432913927418853,0.3183333333333333,0.3710746831687365
turbine_1,d3ae1ff0d94b96abb038815e,2026-01-29T18:00:00+00:00,2026-01-29T19:00:00+00:00,1,1-24,0.8466666666666667,0.5272447012638762,0.9899999999999999,0.3711477607937784
turbine_1,d3ae1ff0d94b96abb038815e,2026-01-29T18:00:00+00:00,2026-01-29T20:00:00+00:00,2,1-24,0.6749999999999999,0.5249897459211453,0.9899999999999999,0.3711477607937784
turbine_1,d3ae1ff0d94b96abb038815e,2026-01-29T18:00:00+00:00,2026-01-29T21:00:00+00:00,3,1-24,0.6966666666666667,0.5226604837784601,0.9899999999999999,0.3711477607937784
turbine_1,d3ae1ff0d94b96abb038815e,2026-01-29T18:00:00+00:00,2026-01-29T22:00:00+00:00,4,1-24,0.4666666666666666,0.5236796288097707,0.9899999999999999,0.3711477607937784
turbine_1,d3ae1ff0d94b96abb038815e,2026-01-29T18:00:00+00:00,2026-01-29T23:00:00+00:00,5,1-24,0.40166666666666667,0.5213352511294226,0.9899999999999999,0.3711477607937784
turbine_1,d3ae1ff0d94b96abb038815e,2026-01-29T18:00:00+00:00,2026-01-30T00:00:00+00:00,6,1-24,0.7016666666666667,0.5222833591412137,0.9899999999999999,0.3711477607937784
turbine_1,d3ae1ff0d94b96abb038815e,2026-01-29T18:00:00+00:00,2026-01-30T01:00:00+00:00,7,1-24,0.7133333333333334,0.5202798191578443,0.9899999999999999,0.3711477607937784
turbine_1,d3ae1ff0d94b96abb038815e,2026-01-29T18:00:00+00:00,2026-01-30T02:00:00+00:00,8,1-24,0.5516666666666666,0.516343311974059,0.9899999999999999,0.3711477607937784
