turbine,forecast_id,issue_time,valid_time,lead_hours,lead_band,actual,raw_power,persistence,train_mean,ridge_affine,ridge_bias
turbine_1,eeb8184ad7fa518441302499,2026-01-25T18:00:00+00:00,2026-01-27T00:00:00+00:00,30,25-48,0.4066666666666667,0.7918962429803016,0.3366666666666666,0.3714343211031277,0.387158059206303,0.5162321890740209
turbine_1,eeb8184ad7fa518441302499,2026-01-25T18:00:00+00:00,2026-01-27T01:00:00+00:00,31,25-48,0.0316666666666666,0.6281585410510747,0.3366666666666666,0.3714343211031277,0.2937034449388183,0.35249448714479403
turbine_1,eeb8184ad7fa518441302499,2026-01-25T18:00:00+00:00,2026-01-27T02:00:00+00:00,32,25-48,0.0133333333333333,0.524116515537717,0.3366666666666666,0.3714343211031277,0.23432061955776243,0.2484524616314363
turbine_1,eeb8184ad7fa518441302499,2026-01-25T18:00:00+00:00,2026-01-27T03:00:00+00:00,33,25-48,0.01,0.5299818564616072,0.3366666666666666,0.3714343211031277,0.2376683102064707,0.25431780255532654
turbine_1,eeb8184ad7fa518441302499,2026-01-25T18:00:00+00:00,2026-01-27T04:00:00+00:00,34,25-48,0.01,0.434696930526966,0.3366666666666666,0.3714343211031277,0.18328367005452378,0.15903287662068533
turbine_1,eeb8184ad7fa518441302499,2026-01-25T18:00:00+00:00,2026-01-27T05:00:00+00:00,35,25-48,0.01,0.2122579022378054,0.3366666666666666,0.3714343211031277,0.05632480021657468,0.0
turbine_1,eeb8184ad7fa518441302499,2026-01-25T18:00:00+00:00,2026-01-27T06:00:00+00:00,36,25-48,0.01,0.1726083006093909,0.3366666666666666,0.3714343211031277,0.03369447022913824,0.0
turbine_1,eeb8184ad7fa518441302499,2026-01-25T18:00:00+00:00,2026-01-27T07:00:00+00:00,37,25-48,0.01,0.1410994148684175,0.3366666666666666,0.3714343211031277,0.015710519506575288,0.0
turbine_1,eeb8184ad7fa518441302499,2026-01-25T18:00:00+00:00,2026-01-27T08:00:00+00:00,38,25-48,0.01,0.077179670521595,0.3366666666666666,0.3714343211031277,0.0,0.0
turbine_1,eeb8184ad7fa518441302499,2026-01-25T18:00:00+00:00,2026-01-27T09:00:00+00:00,39,25-48,0.01,0.0676834498032967,0.3366666666666666,0.3714343211031277,0.0,0.0
turbine_1,eeb8184ad7fa518441302499,2026-01-25T18:00:00+00:00,2026-01-27T10:00:00+00:00,40,25-48,0.01,0.0753428959821368,0.3366666666666666,0.3714343211031277,0.0,0.0
turbine_1,eeb8184ad7fa518441302499,2026-01-25T18:00:00+00:00,2026-01-27T11:00:00+00:00,41,25-48,0.01,0.1179786305728439,0.3366666666666666,0.3714343211031277,0.002514145351779226,0.0
turbine_1,eeb8184ad7fa518441302499,2026-01-25T18:00:00+00:00,2026-01-27T12:00:00+00:00,42,25-48,0.01,0.1427456795425547,0.3366666666666666,0.3714343211031277,0.016650138349950633,0.0
turbine_1,eeb8184ad7fa518441302499,2026-01-25T18:00:00+00:00,2026-01-27T13:00:00+00:00,43,25-48,0.01,0.1390486371020915,0.3366666666666666,0.3714343211031277,0.014540021552578289,0.0
turbine_1,eeb8184ad7fa518441302499,2026-01-25T18:00:00+00:00,2026-01-27T14:00:00+00:00,44,25-48,0.01,0.0925785559482085,0.3366666666666666,0.3714343211031277,0.0,0.0
turbine_1,eeb8184ad7fa518441302499,2026-01-25T18:00:00+00:00,2026-01-27T15:00:00+00:00,45,25-48,0.0166666666666666,0.0838010982332984,0.3366666666666666,0.3714343211031277,0.0,0.0
turbine_1,eeb8184ad7fa518441302499,2026-01-25T18:00:00+00:00,2026-01-27T16:00:00+00:00,46,25-48,0.0083333333333333,0.0819727622227091,0.3366666666666666,0.3714343211031277,0.0,0.0
turbine_1,eeb8184ad7fa518441302499,2026-01-25T18:00:00+00:00,2026-01-27T17:00:00+00:00,47,25-48,0.01,0.1120432777633037,0.3366666666666666,0.3714343211031277,0.0,0.0
turbine_1,eeb8184ad7fa518441302499,2026-01-25T18:00:00+00:00,2026-01-27T18:00:00+00:00,48,25-48,0.01,0.1894992465709177,0.3366666666666666,0.3714343211031277,0.04333511389793551,0.0
turbine_1,9524034f471c1d3b303c96ea,2026-01-26T18:00:00+00:00,2026-01-26T19:00:00+00:00,1,1-24,0.65,0.8482104066901515,0.6983333333333333,0.3715187230126707,0.44121311191843193,0.5903876223503594
turbine_1,9524034f471c1d3b303c96ea,2026-01-26T18:00:00+00:00,2026-01-26T20:00:00+00:00,2,1-24,0.6233333333333334,0.8830205737875314,0.6983333333333333,0.3715187230126707,0.4620003861526578,0.6251977894477393
turbine_1,9524034f471c1d3b303c96ea,2026-01-26T18:00:00+00:00,2026-01-26T21:00:00+00:00,3,1-24,0.48,0.8326744890453809,0.6983333333333333,0.3715187230126707,0.43193566778382736,0.5748517047055888
turbine_1,9524034f471c1d3b303c96ea,2026-01-26T18:00:00+00:00,2026-01-26T22:00:00+00:00,4,1-24,0.935,0.7382311022277562,0.6983333333333333,0.3715187230126707,0.37553776035939573,0.4804083178879641
turbine_1,9524034f471c1d3b303c96ea,2026-01-26T18:00:00+00:00,2026-01-26T23:00:00+00:00,5,1-24,0.6849999999999999,0.618482432377006,0.6983333333333333,0.3715187230126707,0.3040285247844055,0.36065964803721384
turbine_1,9524034f471c1d3b303c96ea,2026-01-26T18:00:00+00:00,2026-01-27T00:00:00+00:00,6,1-24,0.4066666666666667,0.4996526076029439,0.6983333333333333,0.3715187230126707,0.23306798765531633,0.24182982326315178
turbine_1,9524034f471c1d3b303c96ea,2026-01-26T18:00:00+00:00,2026-01-27T01:00:00+00:00,7,1-24,0.0316666666666666,0.3781856059567941,0.6983333333333333,0.3715187230126707,0.16053263134506982,0.12036282161700201
turbine_1,9524034f471c1d3b303c96ea,2026-01-26T18:00:00+00:00,2026-01-27T02:00:00+00:00,8,1-24,0.0133333333333333,0.3159040647789122,0.6983333333333333,0.3715187230126707,0.12334052386184247,0.05808128043912009
turbine_1,9524034f471c1d3b303c96ea,2026-01-26T18:00:00+00:00,2026-01-27T03:00:00+00:00,9,1-24,0.01,0.317463454898759,0.6983333333333333,0.3715187230126707,0.12427173082700058,0.05964067055896688
turbine_1,9524034f471c1d3b303c96ea,2026-01-26T18:00:00+00:00,2026-01-27T04:00:00+00:00,10,1-24,0.01,0.2274190427926207,0.6983333333333333,0.3715187230126707,0.07050071954533332,0.0
turbine_1,9524034f471c1d3b303c96ea,2026-01-26T18:00:00+00:00,2026-01-27T05:00:00+00:00,11,1-24,0.01,0.1463682884649145,0.6983333333333333,0.3715187230126707,0.022100369946675247,0.0
turbine_1,9524034f471c1d3b303c96ea,2026-01-26T18:00:00+00:00,2026-01-27T06:00:00+00:00,12,1-24,0.01,0.0988290920689559,0.6983333333333333,0.3715187230126707,0.0,0.0
turbine_1,9524034f471c1d3b303c96ea,2026-01-26T18:00:00+00:00,2026-01-27T07:00:00+00:00,13,1-24,0.01,0.0684858454822813,0.6983333333333333,0.3715187230126707,0.0,0.0
turbine_1,9524034f471c1d3b303c96ea,2026-01-26T18:00:00+00:00,2026-01-27T08:00:00+00:00,14,1-24,0.01,0.0748073128089035,0.6983333333333333,0.3715187230126707,0.0,0.0
turbine_1,9524034f471c1d3b303c96ea,2026-01-26T18:00:00+00:00,2026-01-27T09:00:00+00:00,15,1-24,0.01,0.0588689015862355,0.6983333333333333,0.3715187230126707,0.0,0.0
turbine_1,9524034f471c1d3b303c96ea,2026-01-26T18:00:00+00:00,2026-01-27T10:00:00+00:00,16,1-24,0.01,0.0684858454822813,0.6983333333333333,0.3715187230126707,0.0,0.0
turbine_1,9524034f471c1d3b303c96ea,2026-01-26T18:00:00+00:00,2026-01-27T11:00:00+00:00,17,1-24,0.01,0.0761647803905066,0.6983333333333333,0.3715187230126707,0.0,0.0
turbine_1,9524034f471c1d3b303c96ea,2026-01-26T18:00:00+00:00,2026-01-27T12:00:00+00:00,18,1-24,0.01,0.0650787056276219,0.6983333333333333,0.3715187230126707,0.0,0.0
turbine_1,9524034f471c1d3b303c96ea,2026-01-26T18:00:00+00:00,2026-01-27T13:00:00+00:00,19,1-24,0.01,0.0539380645900028,0.6983333333333333,0.3715187230126707,0.0,0.0
turbine_1,9524034f471c1d3b303c96ea,2026-01-26T18:00:00+00:00,2026-01-27T14:00:00+00:00,20,1-24,0.01,0.0401863122320551,0.6983333333333333,0.3715187230126707,0.0,0.0
turbine_1,9524034f471c1d3b303c96ea,2026-01-26T18:00:00+00:00,2026-01-27T15:00:00+00:00,21,1-24,0.0166666666666666,0.0312883769642946,0.6983333333333333,0.3715187230126707,0.0,0.0
turbine_1,9524034f471c1d3b303c96ea,2026-01-26T18:00:00+00:00,2026-01-27T16:00:00+00:00,22,1-24,0.0083333333333333,0.0240403725820114,0.6983333333333333,0.3715187230126707,0.0,0.0
turbine_1,9524034f471c1d3b303c96ea,2026-01-26T18:00:00+00:00,2026-01-27T17:00:00+00:00,23,1-24,0.01,0.0226741355937184,0.6983333333333333,0.3715187230126707,0.0,0.0
turbine_1,9524034f471c1d3b303c96ea,2026-01-26T18:00:00+00:00,2026-01-27T18:00:00+00:00,24,1-24,0.01,0.0226741355937184,0.6983333333333333,0.3715187230126707,0.0,0.0
turbine_1,9524034f471c1d3b303c96ea,2026-01-26T18:00:00+00:00,2026-01-27T19:00:00+00:00,25,25-48,0.01,0.0185624180718886,0.6983333333333333,0.3715187230126707,0.0,0.0
turbine_1,9524034f471c1d3b303c96ea,2026-01-26T18:00:00+00:00,2026-01-27T20:00:00+00:00,26,25-48,0.01,0.0166236526008614,0.6983333333333333,0.3715187230126707,0.0,0.0
turbine_1,9524034f471c1d3b303c96ea,2026-01-26T18:00:00+00:00,2026-01-27T21:00:00+00:00,27,25-48,0.01,0.0100228786963627,0.6983333333333333,0.3715187230126707,0.0,0.0
turbine_1,9524034f471c1d3b303c96ea,2026-01-26T18:00:00+00:00,2026-01-27T22:00:00+00:00,28,25-48,0.01,0.0095541880927951,0.6983333333333333,0.3715187230126707,0.0,0.0
turbine_1,9524034f471c1d3b303c96ea,2026-01-26T18:00:00+00:00,2026-01-27T23:00:00+00:00,29,25-48,0.01,0.0071702363180403,0.6983333333333333,0.3715187230126707,0.0,0.0
turbine_1,9524034f471c1d3b303c96ea,2026-01-26T18:00:00+00:00,2026-01-28T00:00:00+00:00,30,25-48,0.01,0.0071702363180403,0.6983333333333333,0.3715187230126707,0.0,0.0
turbine_1,9524034f471c1d3b303c96ea,2026-01-26T18:00:00+00:00,2026-01-28T01:00:00+00:00,31,25-48,0.01,0.0073891675326287,0.6983333333333333,0.3715187230126707,0.0,0.0
turbine_1,9524034f471c1d3b303c96ea,2026-01-26T18:00:00+00:00,2026-01-28T02:00:00+00:00,32,25-48,0.0366666666666666,0.0086551230514797,0.6983333333333333,0.3715187230126707,0.0,0.0
turbine_1,9524034f471c1d3b303c96ea,2026-01-26T18:00:00+00:00,2026-01-28T03:00:00+00:00,33,25-48,0.04,0.0119960970383955,0.6983333333333333,0.3715187230126707,0.0,0.0
turbine_1,9524034f471c1d3b303c96ea,2026-01-26T18:00:00+00:00,2026-01-28T04:00:00+00:00,34,25-48,0.01,0.0090206712994428,0.6983333333333333,0.3715187230126707,0.0,0.0
turbine_1,9524034f471c1d3b303c96ea,2026-01-26T18:00:00+00:00,2026-01-28T05:00:00+00:00,35,25-48,0.01,0.0079762535136737,0.6983333333333333,0.3715187230126707,0.0,0.0
turbine_1,9524034f471c1d3b303c96ea,2026-01-26T18:00:00+00:00,2026-01-28T06:00:00+00:00,36,25-48,0.01,0.0072558327160523,0.6983333333333333,0.3715187230126707,0.0,0.0
turbine_1,9524034f471c1d3b303c96ea,2026-01-26T18:00:00+00:00,2026-01-28T07:00:00+00:00,37,25-48,0.01,0.0072061540501575,0.6983333333333333,0.3715187230126707,0.0,0.0
turbine_1,9524034f471c1d3b303c96ea,2026-01-26T18:00:00+00:00,2026-01-28T08:00:00+00:00,38,25-48,0.01,0.0074338396800175,0.6983333333333333,0.3715187230126707,0.0,0.0
turbine_1,9524034f471c1d3b303c96ea,2026-01-26T18:00:00+00:00,2026-01-28T09:00:00+00:00,39,25-48,0.01,0.0075694942111665,0.6983333333333333,0.3715187230126707,0.0,0.0
turbine_1,9524034f471c1d3b303c96ea,2026-01-26T18:00:00+00:00,2026-01-28T10:00:00+00:00,40,25-48,0.01,0.009334724099302,0.6983333333333333,0.3715187230126707,0.0,0.0
turbine_1,9524034f471c1d3b303c96ea,2026-01-26T18:00:00+00:00,2026-01-28T11:00:00+00:00,41,25-48,0.01,0.0665651438350821,0.6983333333333333,0.3715187230126707,0.0,0.0
turbine_1,9524034f471c1d3b303c96ea,2026-01-26T18:00:00+00:00,2026-01-28T12:00:00+00:00,42,25-48,0.0783333333333333,0.2716427661801113,0.6983333333333333,0.3715187230126707,0.0902191903763564,0.0
turbine_1,9524034f471c1d3b303c96ea,2026-01-26T18:00:00+00:00,2026-01-28T13:00:00+00:00,43,25-48,0.1716666666666666,0.6024906947812599,0.6983333333333333,0.3715187230126707,0.27905331461477434,0.32682664087497926
turbine_1,9524034f471c1d3b303c96ea,2026-01-26T18:00:00+00:00,2026-01-28T14:00:00+00:00,44,25-48,0.495,0.7991225765137304,0.6983333333333333,0.3715187230126707,0.3912825473661935,0.5234585226074497
turbine_1,9524034f471c1d3b303c96ea,2026-01-26T18:00:00+00:00,2026-01-28T15:00:00+00:00,45,25-48,0.7183333333333333,0.917548045775026,0.6983333333333333,0.3715187230126707,0.45887483929932427,0.6418839918687453
turbine_1,9524034f471c1d3b303c96ea,2026-01-26T18:00:00+00:00,2026-01-28T16:00:00+00:00,46,25-48,0.4583333333333333,0.8824228956353786,0.6983333333333333,0.3715187230126707,0.43882687649838614,0.6067588417290979
turbine_1,9524034f471c1d3b303c96ea,2026-01-26T18:00:00+00:00,2026-01-28T17:00:00+00:00,47,25-48,0.3183333333333333,0.96294640396942,0.6983333333333333,0.3715187230126707,0.4847863184726916,0.6872823500631393
turbine_1,9524034f471c1d3b303c96ea,2026-01-26T18:00:00+00:00,2026-01-28T18:00:00+00:00,48,25-48,0.2283333333333333,0.9318636556537212,0.6983333333333333,0.3715187230126707,0.46704558912330507,0.6561996017474405
turbine_1,408a3f13554a47ab771fb701,2026-01-27T18:00:00+00:00,2026-01-27T19:00:00+00:00,1,1-24,0.01,0.0095941448053673,0.01,0.3713474620617478,0.0,0.0
turbine_1,408a3f13554a47ab771fb701,2026-01-27T18:00:00+00:00,2026-01-27T20:00:00+00:00,2,1-24,0.01,0.0095941448053673,0.01,0.3713474620617478,0.0,0.0
turbine_1,408a3f13554a47ab771fb701,2026-01-27T18:00:00+00:00,2026-01-27T21:00:00+00:00,3,1-24,0.01,0.0095941448053673,0.01,0.3713474620617478,0.0,0.0
turbine_1,408a3f13554a47ab771fb701,2026-01-27T18:00:00+00:00,2026-01-27T22:00:00+00:00,4,1-24,0.01,0.0095941448053673,0.01,0.3713474620617478,0.0,0.0
turbine_1,408a3f13554a47ab771fb701,2026-01-27T18:00:00+00:00,2026-01-27T23:00:00+00:00,5,1-24,0.01,0.0119902138725072,0.01,0.3713474620617478,0.0,0.0
turbine_1,408a3f13554a47ab771fb701,2026-01-27T18:00:00+00:00,2026-01-28T00:00:00+00:00,6,1-24,0.01,0.0219922422951353,0.01,0.3713474620617478,0.0,0.0
turbine_1,408a3f13554a47ab771fb701,2026-01-27T18:00:00+00:00,2026-01-28T01:00:00+00:00,7,1-24,0.01,0.0875272451566279,0.01,0.3713474620617478,0.0,0.0
turbine_1,408a3f13554a47ab771fb701,2026-01-27T18:00:00+00:00,2026-01-28T02:00:00+00:00,8,1-24,0.0366666666666666,0.0753279417448755,0.01,0.3713474620617478,0.0,0.0
turbine_1,408a3f13554a47ab771fb701,2026-01-27T18:00:00+00:00,2026-01-28T03:00:00+00:00,9,1-24,0.04,0.0471074343989753,0.01,0.3713474620617478,0.0,0.0
turbine_1,408a3f13554a47ab771fb701,2026-01-27T18:00:00+00:00,2026-01-28T04:00:00+00:00,10,1-24,0.01,0.042697831541865,0.01,0.3713474620617478,0.0,0.0
turbine_1,408a3f13554a47ab771fb701,2026-01-27T18:00:00+00:00,2026-01-28T05:00:00+00:00,11,1-24,0.01,0.0252000560288952,0.01,0.3713474620617478,0.0,0.0
turbine_1,408a3f13554a47ab771fb701,2026-01-27T18:00:00+00:00,2026-01-28T06:00:00+00:00,12,1-24,0.01,0.0098645100412136,0.01,0.3713474620617478,0.0,0.0
turbine_1,408a3f13554a47ab771fb701,2026-01-27T18:00:00+00:00,2026-01-28T07:00:00+00:00,13,1-24,0.01,0.007672850668269,0.01,0.3713474620617478,0.0,0.0
turbine_1,408a3f13554a47ab771fb701,2026-01-27T18:00:00+00:00,2026-01-28T08:00:00+00:00,14,1-24,0.01,0.007672850668269,0.01,0.3713474620617478,0.0,0.0
turbine_1,408a3f13554a47ab771fb701,2026-01-27T18:00:00+00:00,2026-01-28T09:00:00+00:00,15,1-24,0.01,0.007672850668269,0.01,0.3713474620617478,0.0,0.0
turbine_1,408a3f13554a47ab771fb701,2026-01-27T18:00:00+00:00,2026-01-28T10:00:00+00:00,16,1-24,0.01,0.0150619186655792,0.01,0.3713474620617478,0.0,0.0
turbine_1,408a3f13554a47ab771fb701,2026-01-27T18:00:00+00:00,2026-01-28T11:00:00+00:00,17,1-24,0.01,0.0795347873144875,0.01,0.3713474620617478,0.0,0.0
turbine_1,408a3f13554a47ab771fb701,2026-01-27T18:00:00+00:00,2026-01-28T12:00:00+00:00,18,1-24,0.0783333333333333,0.286391339230456,0.01,0.3713474620617478,0.10571667512652924,0.0285685548906639
turbine_1,408a3f13554a47ab771fb701,2026-01-27T18:00:00+00:00,2026-01-28T13:00:00+00:00,19,1-24,0.1716666666666666,0.4592302236910928,0.01,0.3713474620617478,0.20892931640946494,0.20140743935130068
turbine_1,408a3f13554a47ab771fb701,2026-01-27T18:00:00+00:00,2026-01-28T14:00:00+00:00,20,1-24,0.495,0.681886083733647,0.01,0.3713474620617478,0.3418907127053863,0.4240632993938549
turbine_1,408a3f13554a47ab771fb701,2026-01-27T18:00:00+00:00,2026-01-28T15:00:00+00:00,21,1-24,0.7183333333333333,0.7413674091261384,0.01,0.3713474620617478,0.37741064052676127,0.4835446247863463
turbine_1,408a3f13554a47ab771fb701,2026-01-27T18:00:00+00:00,2026-01-28T16:00:00+00:00,22,1-24,0.4583333333333333,0.7946317248728514,0.01,0.3713474620617478,0.40921801264387625,0.5368089405330593
turbine_1,408a3f13554a47ab771fb701,2026-01-27T18:00:00+00:00,2026-01-28T17:00:00+00:00,23,1-24,0.3183333333333333,0.7943525506295311,0.01,0.3713474620617478,0.4090513006732386,0.536529766289739
turbine_1,408a3f13554a47ab771fb701,2026-01-27T18:00:00+00:00,2026-01-28T18:00:00+00:00,24,1-24,0.2283333333333333,0.5679756417388168,0.01,0.3713474620617478,0.27386783912180523,0.31015285739902465
turbine_1,408a3f13554a47ab771fb701,2026-01-27T18:00:00+00:00,2026-01-28T19:00:00+00:00,25,25-48,0.2716666666666666,0.490764519258712,0.01,0.3713474620617478,0.21528469862702757,0.21510046535243132
turbine_1,408a3f13554a47ab771fb701,2026-01-27T18:00:00+00:00,2026-01-28T20:00:00+00:00,26,25-48,0.1399999999999999,0.5972328001229193,0.01,0.3713474620617478,0.27605232882246933,0.32156874621663867
turbine_1,408a3f13554a47ab771fb701,2026-01-27T18:00:00+00:00,2026-01-28T21:00:00+00:00,27,25-48,0.1999999999999999,0.5555695383082103,0.01,0.3713474620617478,0.25227268603927067,0.27990548440192964
turbine_1,408a3f13554a47ab771fb701,2026-01-27T18:00:00+00:00,2026-01-28T22:00:00+00:00,28,25-48,0.2366666666666666,0.6682148412961598,0.01,0.3713474620617478,0.3165659014426052,0.39255078738987914
turbine_1,408a3f13554a47ab771fb701,2026-01-27T18:00:00+00:00,2026-01-28T23:00:00+00:00,29,25-48,0.17,0.5545900924040208,0.01,0.3713474620617478,0.2517136593881487,0.2789260384977401
turbine_1,408a3f13554a47ab771fb701,2026-01-27T18:00:00+00:00,2026-01-29T00:00:00+00:00,30,25-48,0.0433333333333333,0.5871351847506783,0.01,0.3713474620617478,0.270289033390107,0.3114711308443976
turbine_1,408a3f13554a47ab771fb701,2026-01-27T18:00:00+00:00,2026-01-29T01:00:00+00:00,31,25-48,0.015,0.4426373586106036,0.01,0.3713474620617478,0.18781573343963107,0.16697330470432292
turbine_1,408a3f13554a47ab771fb701,2026-01-27T18:00:00+00:00,2026-01-29T02:00:00+00:00,32,25-48,0.0116666666666666,0.5939556880504581,0.01,0.3713474620617478,0.2741818906702619,0.3182916341441774
turbine_1,408a3f13554a47ab771fb701,2026-01-27T18:00:00+00:00,2026-01-29T03:00:00+00:00,33,25-48,0.01,0.6818352666556612,0.01,0.3713474620617478,0.3243398690941205,0.4061712127493805
turbine_1,408a3f13554a47ab771fb701,2026-01-27T18:00:00+00:00,2026-01-29T04:00:00+00:00,34,25-48,0.0249999999999999,0.7291772634982259,0.01,0.3713474620617478,0.3513606957054939,0.4535132095919452
turbine_1,408a3f13554a47ab771fb701,2026-01-27T18:00:00+00:00,2026-01-29T05:00:00+00:00,35,25-48,0.0383333333333333,0.8380479902067929,0.01,0.3713474620617478,0.41349954124741817,0.5623839363005122
turbine_1,408a3f13554a47ab771fb701,2026-01-27T18:00:00+00:00,2026-01-29T06:00:00+00:00,36,25-48,0.0166666666666666,0.8603960531335645,0.01,0.3713474620617478,0.4262548784473359,0.5847319992272838
turbine_1,408a3f13554a47ab771fb701,2026-01-27T18:00:00+00:00,2026-01-29T07:00:00+00:00,37,25-48,0.2133333333333333,0.8539237579977778,0.01,0.3713474620617478,0.4225607637858164,0.5782597040914971
turbine_1,408a3f13554a47ab771fb701,2026-01-27T18:00:00+00:00,2026-01-29T08:00:00+00:00,38,25-48,0.655,0.8384186138675066,0.01,0.3713474620617478,0.4137110776916354,0.5627545599612259
turbine_1,408a3f13554a47ab771fb701,2026-01-27T18:00:00+00:00,2026-01-29T09:00:00+00:00,39,25-48,0.8666666666666667,0.8076685843360228,0.01,0.3713474620617478,0.3961602502724213,0.5320045304297422
turbine_1,408a3f13554a47ab771fb701,2026-01-27T18:00:00+00:00,2026-01-29T10:00:00+00:00,40,25-48,0.8333333333333334,0.7879850325267691,0.01,0.3713474620617478,0.38492570428775263,0.5123209786204884
turbine_1,408a3f13554a47ab771fb701,2026-01-27T18:00:00+00:00,2026-01-29T11:00:00+00:00,41,25-48,0.9366666666666666,0.7305110793564333,0.01,0.3713474620617478,0.3521219818666158,0.45484702545015265
turbine_1,408a3f13554a47ab771fb701,2026-01-27T18:00:00+00:00,2026-01-29T12:00:00+00:00,42,25-48,0.9583333333333334,0.7306426434347612,0.01,0.3713474620617478,0.3521970731256644,0.45497858952848047
turbine_1,408a3f13554a47ab771fb701,2026-01-27T18:00:00+00:00,2026-01-29T13:00:00+00:00,43,25-48,0.8883333333333333,0.7712783405370301,0.01,0.3713474620617478,0.37539022505975184,0.49561428663074947
turbine_1,408a3f13554a47ab771fb701,2026-01-27T18:00:00+00:00,2026-01-29T14:00:00+00:00,44,25-48,0.9116666666666666,0.8819269758648063,0.01,0.3713474620617478,0.4385438262886887,0.6062629219585256
turbine_1,408a3f13554a47ab771fb701,2026-01-27T18:00:00+00:00,2026-01-29T15:00:00+00:00,45,25-48,0.9816666666666666,0.8947412663332842,0.01,0.3713474620617478,0.44585768594796693,0.6190772124270035
turbine_1,408a3f13554a47ab771fb701,2026-01-27T18:00:00+00:00,2026-01-29T16:00:00+00:00,46,25-48,0.99,0.9769595422842812,0.01,0.3713474620617478,0.4927844302115404,0.7012954883780005
turbine_1,408a3f13554a47ab771fb701,2026-01-27T18:00:00+00:00,2026-01-29T17:00:00+00:00,47,25-48,0.99,0.9796163223371988,0.01,0.3713474620617478,0.4943008088593015,0.7039522684309181
turbine_1,408a3f13554a47ab771fb701,2026-01-27T18:00:00+00:00,2026-01-29T18:00:00+00:00,48,25-48,0.99,0.9796163223371988,0.01,0.3713474620617478,0.4943008088593015,0.7039522684309181
turbine_1,d5c17961dab51e3929ca2c88,2026-01-28T18:00:00+00:00,2026-01-28T19:00:00+00:00,1,1-24,0.2716666666666666,0.2986378628234997,0.3183333333333333,0.3710746831687365,0.11302982141601306,0.04081507848370758
turbine_1,d5c17961dab51e3929ca2c88,2026-01-28T18:00:00+00:00,2026-01-28T20:00:00+00:00,2,1-24,0.1399999999999999,0.2786748299144447,0.3183333333333333,0.3710746831687365,0.10110867669796214,0.02085204557465259
turbine_1,d5c17961dab51e3929ca2c88,2026-01-28T18:00:00+00:00,2026-01-28T21:00:00+00:00,3,1-24,0.1999999999999999,0.2283958655502118,0.3183333333333333,0.3710746831687365,0.07108404000120688,0.0
turbine_1,d5c17961dab51e3929ca2c88,2026-01-28T18:00:00+00:00,2026-01-28T22:00:00+00:00,4,1-24,0.2366666666666666,0.0822735433110979,0.3183333333333333,0.3710746831687365,0.0,0.0
turbine_1,d5c17961dab51e3929ca2c88,2026-01-28T18:00:00+00:00,2026-01-28T23:00:00+00:00,5,1-24,0.17,0.0414536562794827,0.3183333333333333,0.3710746831687365,0.0,0.0
turbine_1,d5c17961dab51e3929ca2c88,2026-01-28T18:00:00+00:00,2026-01-29T00:00:00+00:00,6,1-24,0.0433333333333333,0.0603556293297328,0.3183333333333333,0.3710746831687365,0.0,0.0
turbine_1,d5c17961dab51e3929ca2c88,2026-01-28T18:00:00+00:00,2026-01-29T01:00:00+00:00,7,1-24,0.015,0.1953837463024366,0.3183333333333333,0.3710746831687365,0.05137048982097468,0.0
turbine_1,d5c17961dab51e3929ca2c88,2026-01-28T18:00:00+00:00,2026-01-29T02:00:00+00:00,8,1-24,0.0116666666666666,0.3270114032506747,0.3183333333333333,0.3710746831687365,0.12997339322380172,0.06918861891088257
turbine_1,d5c17961dab51e3929ca2c88,2026-01-28T18:00:00+00:00,2026-01-29T03:00:00+00:00,9,1-24,0.01,0.4571761457571169,0.3183333333333333,0.3710746831687365,0.2077027011739626,0.1993533614173248
turbine_1,d5c17961dab51e3929ca2c88,2026-01-28T18:00:00+00:00,2026-01-29T04:00:00+00:00,10,1-24,0.0249999999999999,0.5550117952021151,0.3183333333333333,0.3710746831687365,0.26612633554513554,0.29718901086232297
turbine_1,d5c17961dab51e3929ca2c88,2026-01-28T18:00:00+00:00,2026-01-29T05:00:00+00:00,11,1-24,0.0383333333333333,0.6832820318495006,0.3183333333333333,0.3710746831687365,0.34272431847980916,0.42545924750970854
turbine_1,d5c17961dab51e3929ca2c88,2026-01-28T18:00:00+00:00,2026-01-29T06:00:00+00:00,12,1-24,0.0166666666666666,0.8081099775985233,0.3183333333333333,0.3710746831687365,0.41726669953535145,0.5502871932587312
turbine_1,d5c17961dab51e3929ca2c88,2026-01-28T18:00:00+00:00,2026-01-29T07:00:00+00:00,13,1-24,0.2133333333333333,0.7881557779352566,0.3183333333333333,0.3710746831687365,0.4053508296871989,0.5303329935954645
turbine_1,d5c17961dab51e3929ca2c88,2026-01-28T18:00:00+00:00,2026-01-29T08:00:00+00:00,14,1-24,0.655,0.8385479883428919,0.3183333333333333,0.3710746831687365,0.4354430925046091,0.5807252040030998
turbine_1,d5c17961dab51e3929ca2c88,2026-01-28T18:00:00+00:00,2026-01-29T09:00:00+00:00,15,1-24,0.8666666666666667,0.8772089358238967,0.3183333333333333,0.3710746831687365,0.45852990260794635,0.6193861514841046
turbine_1,d5c17961dab51e3929ca2c88,2026-01-28T18:00:00+00:00,2026-01-29T10:00:00+00:00,16,1-24,0.8333333333333334,0.8698948404027741,0.3183333333333333,0.3710746831687365,0.4541622100637295,0.612072056062982
