split,forecast_start,turbine,forecast_id,issue_time,valid_time,lead_hours,lead_band,actual,raw_power,wind_speed_gfs,persistence,train_mean,ridge_affine,ridge_bias
train,2026-01-07,turbine_2,57e4b18e6fdada7cf9b1e6cb,2026-01-06T18:00:00+00:00,2026-01-07T06:00:00+00:00,12,1-24,0.01,0.37688360712970015,7.33845864622392,0.165,0.3678777791561565,0.16411777415376755,0.1287733416199449
train,2026-01-07,turbine_2,57e4b18e6fdada7cf9b1e6cb,2026-01-06T18:00:00+00:00,2026-01-07T07:00:00+00:00,13,1-24,0.01,0.23469331169115787,6.5316011059057555,0.165,0.3678777791561565,0.07912305459933527,0.0
train,2026-01-07,turbine_2,57e4b18e6fdada7cf9b1e6cb,2026-01-06T18:00:00+00:00,2026-01-07T08:00:00+00:00,14,1-24,0.01,0.20950339841095608,6.2981598309993885,0.165,0.3678777791561565,0.06406570059182068,0.0
train,2026-01-07,turbine_2,57e4b18e6fdada7cf9b1e6cb,2026-01-06T18:00:00+00:00,2026-01-07T09:00:00+00:00,15,1-24,0.01,0.2135381837127838,6.268624068909301,0.165,0.3678777791561565,0.06647750685562731,0.0
train,2026-01-07,turbine_2,57e4b18e6fdada7cf9b1e6cb,2026-01-06T18:00:00+00:00,2026-01-07T10:00:00+00:00,16,1-24,0.01,0.17242746652154795,6.020937645139458,0.165,0.3678777791561565,0.04190343963413443,0.0
train,2026-01-07,turbine_2,57e4b18e6fdada7cf9b1e6cb,2026-01-06T18:00:00+00:00,2026-01-07T11:00:00+00:00,17,1-24,0.008333333333333333,0.17625610972390252,6.122537083934538,0.165,0.3678777791561565,0.04419202377593167,0.0
train,2026-01-07,turbine_2,57e4b18e6fdada7cf9b1e6cb,2026-01-06T18:00:00+00:00,2026-01-07T12:00:00+00:00,18,1-24,0.021666666666666667,0.2612992264962288,6.5893026769347545,0.165,0.3678777791561565,0.09502682820337516,0.013188960986473514
train,2026-01-07,turbine_2,57e4b18e6fdada7cf9b1e6cb,2026-01-06T18:00:00+00:00,2026-01-07T13:00:00+00:00,19,1-24,0.02,0.20180147002727672,6.198388160920767,0.165,0.3678777791561565,0.05946184741759269,0.0
train,2026-01-07,turbine_2,57e4b18e6fdada7cf9b1e6cb,2026-01-06T18:00:00+00:00,2026-01-07T14:00:00+00:00,20,1-24,0.008333333333333333,0.2242136500112727,6.398175221789469,0.165,0.3678777791561565,0.07285880215678966,0.0
train,2026-01-07,turbine_2,57e4b18e6fdada7cf9b1e6cb,2026-01-06T18:00:00+00:00,2026-01-07T15:00:00+00:00,21,1-24,0.01,0.3182668112142467,6.902793758864173,0.165,0.3678777791561565,0.12907939045361738,0.07015654570449145
train,2026-01-07,turbine_2,57e4b18e6fdada7cf9b1e6cb,2026-01-06T18:00:00+00:00,2026-01-07T16:00:00+00:00,22,1-24,0.01,0.3321692625753784,7.04191188752528,0.165,0.3678777791561565,0.13738962675289598,0.08405899706562311
train,2026-01-07,turbine_2,57e4b18e6fdada7cf9b1e6cb,2026-01-06T18:00:00+00:00,2026-01-07T17:00:00+00:00,23,1-24,0.01,0.352401745966136,7.261968836561813,0.165,0.3678777791561565,0.14948366064166038,0.10429148045638073
train,2026-01-07,turbine_2,57e4b18e6fdada7cf9b1e6cb,2026-01-06T18:00:00+00:00,2026-01-07T18:00:00+00:00,24,1-24,0.01,0.4024107362650739,7.437309542934935,0.165,0.3678777791561565,0.17937670005443598,0.15430047075531864
train,2026-01-07,turbine_2,57e4b18e6fdada7cf9b1e6cb,2026-01-06T18:00:00+00:00,2026-01-07T19:00:00+00:00,25,25-48,0.01,0.3589972255801158,7.300911788769432,0.165,0.3678777791561565,0.14356896040636138,0.0926523896037218
train,2026-01-07,turbine_2,57e4b18e6fdada7cf9b1e6cb,2026-01-06T18:00:00+00:00,2026-01-07T20:00:00+00:00,26,25-48,0.01,0.3402616607914202,7.051445635703117,0.165,0.3678777791561565,0.13284630220614255,0.07391682481502615
train,2026-01-07,turbine_2,57e4b18e6fdada7cf9b1e6cb,2026-01-06T18:00:00+00:00,2026-01-07T21:00:00+00:00,27,25-48,0.01,0.32100300439177054,7.030792329253735,0.165,0.3678777791561565,0.12182427045541055,0.05465816841537652
train,2026-01-07,turbine_2,57e4b18e6fdada7cf9b1e6cb,2026-01-06T18:00:00+00:00,2026-01-07T22:00:00+00:00,28,25-48,0.01,0.3182828057731585,7.035087587659259,0.165,0.3678777791561565,0.12026745803192371,0.05193796979676446
train,2026-01-07,turbine_2,57e4b18e6fdada7cf9b1e6cb,2026-01-06T18:00:00+00:00,2026-01-07T23:00:00+00:00,29,25-48,0.01,0.24014074171028446,6.5367290509729665,0.165,0.3678777791561565,0.07554552658999819,0.0
train,2026-01-07,turbine_2,57e4b18e6fdada7cf9b1e6cb,2026-01-06T18:00:00+00:00,2026-01-08T00:00:00+00:00,30,25-48,0.01,0.393959913157952,7.639837036785996,0.165,0.3678777791561565,0.16357865602463117,0.12761507718155796
train,2026-01-07,turbine_2,57e4b18e6fdada7cf9b1e6cb,2026-01-06T18:00:00+00:00,2026-01-08T01:00:00+00:00,31,25-48,0.01,0.3985621378966536,7.685027647176562,0.165,0.3678777791561565,0.16621258157692967,0.1322173019202596
train,2026-01-07,turbine_2,57e4b18e6fdada7cf9b1e6cb,2026-01-06T18:00:00+00:00,2026-01-08T02:00:00+00:00,32,25-48,0.01,0.371260822184223,7.52437222506547,0.165,0.3678777791561565,0.15058760949296626,0.10491598620782899
train,2026-01-07,turbine_2,57e4b18e6fdada7cf9b1e6cb,2026-01-06T18:00:00+00:00,2026-01-08T03:00:00+00:00,33,25-48,0.01,0.4366872431592613,7.88244287297814,0.165,0.3678777791561565,0.18803217854071919,0.17034240718286725
train,2026-01-07,turbine_2,57e4b18e6fdada7cf9b1e6cb,2026-01-06T18:00:00+00:00,2026-01-08T04:00:00+00:00,34,25-48,0.01,0.4774353019177474,8.071087025325086,0.165,0.3678777791561565,0.2113529330158288,0.2110904659413534
train,2026-01-07,turbine_2,57e4b18e6fdada7cf9b1e6cb,2026-01-06T18:00:00+00:00,2026-01-08T05:00:00+00:00,35,25-48,0.01,0.4367836226803274,7.886075902841441,0.165,0.3678777791561565,0.18808733805544683,0.17043878670393336
train,2026-01-07,turbine_2,57e4b18e6fdada7cf9b1e6cb,2026-01-06T18:00:00+00:00,2026-01-08T06:00:00+00:00,36,25-48,0.01,0.6278431060976508,8.819040741051337,0.165,0.3678777791561565,0.29743368334579134,0.3614982701212568
train,2026-01-07,turbine_2,57e4b18e6fdada7cf9b1e6cb,2026-01-06T18:00:00+00:00,2026-01-08T07:00:00+00:00,37,25-48,0.006666666666666667,0.5923294374233918,8.57032987395432,0.165,0.3678777791561565,0.2771086525861284,0.3259846014469978
train,2026-01-07,turbine_2,57e4b18e6fdada7cf9b1e6cb,2026-01-06T18:00:00+00:00,2026-01-08T08:00:00+00:00,38,25-48,0.008333333333333333,0.6710367446391163,8.953152930110287,0.165,0.3678777791561565,0.32215408156850095,0.4046919086627223
train,2026-01-07,turbine_2,57e4b18e6fdada7cf9b1e6cb,2026-01-06T18:00:00+00:00,2026-01-08T09:00:00+00:00,39,25-48,0.013333333333333334,0.6602463241706398,8.90452350852642,0.165,0.3678777791561565,0.3159785543386024,0.39390148819424575
train,2026-01-07,turbine_2,57e4b18e6fdada7cf9b1e6cb,2026-01-06T18:00:00+00:00,2026-01-08T10:00:00+00:00,40,25-48,0.18666666666666668,0.6244288879681247,8.745742843879526,0.165,0.3678777791561565,0.29547967264812675,0.35808405199173066
train,2026-01-07,turbine_2,57e4b18e6fdada7cf9b1e6cb,2026-01-06T18:00:00+00:00,2026-01-08T11:00:00+00:00,41,25-48,0.135,0.7217489032135939,9.289215296410212,0.165,0.3678777791561565,0.3511774469765995,0.45540406723719984
train,2026-01-07,turbine_2,57e4b18e6fdada7cf9b1e6cb,2026-01-06T18:00:00+00:00,2026-01-08T12:00:00+00:00,42,25-48,0.12666666666666668,0.7891118298471562,9.763802203682708,0.165,0.3678777791561565,0.3897303086492789,0.5227669938707622
train,2026-01-07,turbine_2,57e4b18e6fdada7cf9b1e6cb,2026-01-06T18:00:00+00:00,2026-01-08T13:00:00+00:00,43,25-48,0.09999999999999999,0.880911607751383,10.335858322683677,0.165,0.3678777791561565,0.44226876438438095,0.614566771774989
train,2026-01-07,turbine_2,57e4b18e6fdada7cf9b1e6cb,2026-01-06T18:00:00+00:00,2026-01-08T14:00:00+00:00,44,25-48,0.01,0.9497278329538882,11.019870564175823,0.165,0.3678777791561565,0.48165337166993044,0.6833829969774942
train,2026-01-07,turbine_2,57e4b18e6fdada7cf9b1e6cb,2026-01-06T18:00:00+00:00,2026-01-08T15:00:00+00:00,45,25-48,0.008333333333333333,0.9790589403114283,11.63496071440447,0.165,0.3678777791561565,0.4984400254151428,0.7127141043350342
train,2026-01-07,turbine_2,57e4b18e6fdada7cf9b1e6cb,2026-01-06T18:00:00+00:00,2026-01-08T16:00:00+00:00,46,25-48,0.011666666666666667,0.9853210058391363,12.042468566966853,0.165,0.3678777791561565,0.5020239039391304,0.7189761698627423
train,2026-01-07,turbine_2,57e4b18e6fdada7cf9b1e6cb,2026-01-06T18:00:00+00:00,2026-01-08T17:00:00+00:00,47,25-48,0.008333333333333333,0.9820637346466503,12.319560299447145,0.165,0.3678777791561565,0.500159716440309,0.7157188986702563
train,2026-01-07,turbine_2,57e4b18e6fdada7cf9b1e6cb,2026-01-06T18:00:00+00:00,2026-01-08T18:00:00+00:00,48,25-48,0.008333333333333333,0.978393485528739,12.66779732286396,0.165,0.3678777791561565,0.49805917518388726,0.7120486495523449
train,2026-01-08,turbine_1,a98e9296eaa2295f69cb95b4,2026-01-07T18:00:00+00:00,2026-01-07T19:00:00+00:00,1,1-24,0.01,0.43538182248164575,7.5237956782950945,0.01,0.3729364632508987,0.19468798126729808,0.17755903814185364
train,2026-01-08,turbine_1,a98e9296eaa2295f69cb95b4,2026-01-07T18:00:00+00:00,2026-01-07T20:00:00+00:00,2,1-24,0.01,0.3929443975218776,7.263555601750845,0.01,0.3729364632508987,0.16934600609190523,0.1351216131820855
train,2026-01-08,turbine_1,a98e9296eaa2295f69cb95b4,2026-01-07T18:00:00+00:00,2026-01-07T21:00:00+00:00,3,1-24,0.01,0.3453742164666482,6.987711124721189,0.01,0.3729364632508987,0.140938949147865,0.08755143212685607
train,2026-01-08,turbine_1,a98e9296eaa2295f69cb95b4,2026-01-07T18:00:00+00:00,2026-01-07T22:00:00+00:00,4,1-24,0.01,0.3734096486661439,7.231700770327307,0.01,0.3729364632508987,0.15768061590791413,0.11558686432635179
train,2026-01-08,turbine_1,a98e9296eaa2295f69cb95b4,2026-01-07T18:00:00+00:00,2026-01-07T23:00:00+00:00,5,1-24,0.01,0.3197280054211286,7.016221882551664,0.01,0.3729364632508987,0.1256240320841037,0.0619052210813365
train,2026-01-08,turbine_1,a98e9296eaa2295f69cb95b4,2026-01-07T18:00:00+00:00,2026-01-08T00:00:00+00:00,6,1-24,0.01,0.4092662900011,7.36264878088883,0.01,0.3729364632508987,0.17909280374553327,0.15144350566130788
train,2026-01-08,turbine_1,a98e9296eaa2295f69cb95b4,2026-01-07T18:00:00+00:00,2026-01-08T01:00:00+00:00,7,1-24,0.01,0.38166522879936643,7.276445130363086,0.01,0.3729364632508987,0.16261052640538026,0.12384244445957432
train,2026-01-08,turbine_1,a98e9296eaa2295f69cb95b4,2026-01-07T18:00:00+00:00,2026-01-08T02:00:00+00:00,8,1-24,0.01,0.28392709551103595,6.863039957558231,0.01,0.3729364632508987,0.10424512487995174,0.026104311171243844
train,2026-01-08,turbine_1,a98e9296eaa2295f69cb95b4,2026-01-07T18:00:00+00:00,2026-01-08T03:00:00+00:00,9,1-24,0.01,0.45494009485603876,7.656592187978441,0.01,0.3729364632508987,0.20636741877924242,0.19711731051624665
train,2026-01-08,turbine_1,a98e9296eaa2295f69cb95b4,2026-01-07T18:00:00+00:00,2026-01-08T04:00:00+00:00,10,1-24,0.01,0.5574452209319433,8.235627351928292,0.01,0.3729364632508987,0.2675794824901948,0.29962243659215115
train,2026-01-08,turbine_1,a98e9296eaa2295f69cb95b4,2026-01-07T18:00:00+00:00,2026-01-08T05:00:00+00:00,11,1-24,0.01,0.6639977502827311,8.752730513663051,0.01,0.3729364632508987,0.33120849759285237,0.406174965942939
train,2026-01-08,turbine_1,a98e9296eaa2295f69cb95b4,2026-01-07T18:00:00+00:00,2026-01-08T06:00:00+00:00,12,1-24,0.01,0.6406245788755208,8.666453847590908,0.01,0.3729364632508987,0.3172509511551676,0.3828017945357287
train,2026-01-08,turbine_1,a98e9296eaa2295f69cb95b4,2026-01-07T18:00:00+00:00,2026-01-08T07:00:00+00:00,13,1-24,0.01,0.6791694103630399,8.935031359332132,0.01,0.3729364632508987,0.3402684213155849,0.4213466260232478
train,2026-01-08,turbine_1,a98e9296eaa2295f69cb95b4,2026-01-07T18:00:00+00:00,2026-01-08T08:00:00+00:00,14,1-24,0.008333333333333333,0.63757981558288,8.640028690483248,0.01,0.3729364632508987,0.31543273725905585,0.3797570312430879
train,2026-01-08,turbine_1,a98e9296eaa2295f69cb95b4,2026-01-07T18:00:00+00:00,2026-01-08T09:00:00+00:00,15,1-24,0.01,0.715231317403251,9.186974488352309,0.01,0.3729364632508987,0.36180318582725673,0.45740853306345886
train,2026-01-08,turbine_1,a98e9296eaa2295f69cb95b4,2026-01-07T18:00:00+00:00,2026-01-08T10:00:00+00:00,16,1-24,0.18333333333333335,0.6433718795797623,8.67156883014371,0.01,0.3729364632508987,0.3188915319941848,0.38554909523997016
train,2026-01-08,turbine_1,a98e9296eaa2295f69cb95b4,2026-01-07T18:00:00+00:00,2026-01-08T11:00:00+00:00,17,1-24,0.13833333333333334,0.6959606719181165,9.031980366091586,0.01,0.3729364632508987,0.35029550787646097,0.4381378875783244
train,2026-01-08,turbine_1,a98e9296eaa2295f69cb95b4,2026-01-07T18:00:00+00:00,2026-01-08T12:00:00+00:00,18,1-24,0.135,0.7979224867239714,9.612084800153035,0.01,0.3729364632508987,0.411183127285452,0.5400997023841793
train,2026-01-08,turbine_1,a98e9296eaa2295f69cb95b4,2026-01-07T18:00:00+00:00,2026-01-08T13:00:00+00:00,19,1-24,0.12,0.7552869064596961,9.360581038068325,0.01,0.3729364632508987,0.38572282149003556,0.497464122119904
train,2026-01-08,turbine_1,a98e9296eaa2295f69cb95b4,2026-01-07T18:00:00+00:00,2026-01-08T14:00:00+00:00,20,1-24,0.01,0.8167996141563326,9.7066467406024,0.01,0.3729364632508987,0.42245581160188134,0.5589768298165405
train,2026-01-08,turbine_1,a98e9296eaa2295f69cb95b4,2026-01-07T18:00:00+00:00,2026-01-08T15:00:00+00:00,21,1-24,0.013333333333333334,0.8950533529626955,10.431326573466245,0.01,0.3729364632508987,0.4691858926115694,0.6372305686229034
train,2026-01-08,turbine_1,a98e9296eaa2295f69cb95b4,2026-01-07T18:00:00+00:00,2026-01-08T16:00:00+00:00,22,1-24,0.013333333333333334,0.9394560976997557,10.902275950953813,0.01,0.3729364632508987,0.4957014801127587,0.6816333133599636
train,2026-01-08,turbine_1,a98e9296eaa2295f69cb95b4,2026-01-07T18:00:00+00:00,2026-01-08T17:00:00+00:00,23,1-24,0.01,0.9599316886045173,11.104491731682348,0.01,0.3729364632508987,0.5079287044766755,0.7021089042647252
train,2026-01-08,turbine_1,a98e9296eaa2295f69cb95b4,2026-01-07T18:00:00+00:00,2026-01-08T18:00:00+00:00,24,1-24,0.01,0.9778946471011642,11.467965227083525,0.01,0.3729364632508987,0.5186554827562294,0.7200718627613721
train,2026-01-08,turbine_1,a98e9296eaa2295f69cb95b4,2026-01-07T18:00:00+00:00,2026-01-08T19:00:00+00:00,25,25-48,0.011666666666666667,0.9847133622547585,11.870017813572376,0.01,0.3729364632508987,0.49720998551067164,0.7090493083484778
train,2026-01-08,turbine_1,a98e9296eaa2295f69cb95b4,2026-01-07T18:00:00+00:00,2026-01-08T20:00:00+00:00,26,25-48,0.01,0.9817819928409688,12.282320269803,0.01,0.3729364632508987,0.4955368827700479,0.7061179389346881
train,2026-01-08,turbine_1,a98e9296eaa2295f69cb95b4,2026-01-07T18:00:00+00:00,2026-01-08T21:00:00+00:00,27,25-48,0.013333333333333334,0.9894667827235606,12.17165460434562,0.01,0.3729364632508987,0.4999230385896448,0.7138027288172799
train,2026-01-08,turbine_1,a98e9296eaa2295f69cb95b4,2026-01-07T18:00:00+00:00,2026-01-08T22:00:00+00:00,28,25-48,0.01,0.9817683679230054,12.256810271267662,0.01,0.3729364632508987,0.49552910623820656,0.7061043140167247
train,2026-01-08,turbine_1,a98e9296eaa2295f69cb95b4,2026-01-07T18:00:00+00:00,2026-01-08T23:00:00+00:00,29,25-48,0.01,0.987165238577516,12.34759097910992,0.01,0.3729364632508987,0.4986094137014614,0.7115011846712354
train,2026-01-08,turbine_1,a98e9296eaa2295f69cb95b4,2026-01-07T18:00:00+00:00,2026-01-09T00:00:00+00:00,30,25-48,0.01,0.9873869065377873,12.346333708527142,0.01,0.3729364632508987,0.49873593247800785,0.7117228526315066
train,2026-01-08,turbine_1,a98e9296eaa2295f69cb95b4,2026-01-07T18:00:00+00:00,2026-01-09T01:00:00+00:00,31,25-48,0.01,0.9845050954284672,11.953681409237984,0.01,0.3729364632508987,0.49709111553945284,0.7088410415221865
train,2026-01-08,turbine_1,a98e9296eaa2295f69cb95b4,2026-01-07T18:00:00+00:00,2026-01-09T02:00:00+00:00,32,25-48,0.01,0.9761409090323906,11.774820021137932,0.01,0.3729364632508987,0.49231718867901264,0.7004768551261099
train,2026-01-08,turbine_1,a98e9296eaa2295f69cb95b4,2026-01-07T18:00:00+00:00,2026-01-09T03:00:00+00:00,33,25-48,0.01,0.9770788336951,11.735658701000958,0.01,0.3729364632508987,0.49285251674660313,0.7014147797888193
train,2026-01-08,turbine_1,a98e9296eaa2295f69cb95b4,2026-01-07T18:00:00+00:00,2026-01-09T04:00:00+00:00,34,25-48,0.01,0.9541658616844931,11.058769658217976,0.01,0.3729364632508987,0.47977475312989804,0.6785018077782125
train,2026-01-08,turbine_1,a98e9296eaa2295f69cb95b4,2026-01-07T18:00:00+00:00,2026-01-09T05:00:00+00:00,35,25-48,0.01,0.8915789409788201,10.406500876983019,0.01,0.3729364632508987,0.44405276324105447,0.6159148870725394
train,2026-01-08,turbine_1,a98e9296eaa2295f69cb95b4,2026-01-07T18:00:00+00:00,2026-01-09T06:00:00+00:00,36,25-48,0.01,0.9197657912949421,10.689371146886302,0.01,0.3729364632508987,0.46014063544563144,0.6441017373886614
train,2026-01-08,turbine_1,a98e9296eaa2295f69cb95b4,2026-01-07T18:00:00+00:00,2026-01-09T07:00:00+00:00,37,25-48,0.01,0.8989385741824497,10.500063513135121,0.01,0.3729364632508987,0.4482533332630563,0.623274520276169
train,2026-01-08,turbine_1,a98e9296eaa2295f69cb95b4,2026-01-07T18:00:00+00:00,2026-01-09T08:00:00+00:00,38,25-48,0.011666666666666667,0.8780990903092355,10.148952985440138,0.01,0.3729364632508987,0.4363590297278418,0.6024350364029548
train,2026-01-08,turbine_1,a98e9296eaa2295f69cb95b4,2026-01-07T18:00:00+00:00,2026-01-09T09:00:00+00:00,39,25-48,0.01,0.7799309187501242,9.459571775449875,0.01,0.3729364632508987,0.38032875387624565,0.5042668648438435
train,2026-01-08,turbine_1,a98e9296eaa2295f69cb95b4,2026-01-07T18:00:00+00:00,2026-01-09T10:00:00+00:00,40,25-48,0.01,0.6378365609187686,8.626347513177668,0.01,0.3729364632508987,0.2992272528520338,0.36217250701248793
train,2026-01-08,turbine_1,a98e9296eaa2295f69cb95b4,2026-01-07T18:00:00+00:00,2026-01-09T11:00:00+00:00,41,25-48,0.02666666666666667,0.567152381777114,8.315394551342457,0.01,0.3729364632508987,0.25888368738931367,0.29148832787083334
train,2026-01-08,turbine_1,a98e9296eaa2295f69cb95b4,2026-01-07T18:00:00+00:00,2026-01-09T12:00:00+00:00,42,25-48,0.03,0.5915340979099848,8.356435571965992,0.01,0.3729364632508987,0.27279974856233313,0.3158700440037041
train,2026-01-08,turbine_1,a98e9296eaa2295f69cb95b4,2026-01-07T18:00:00+00:00,2026-01-09T13:00:00+00:00,43,25-48,0.011666666666666667,0.51463118762081,8.055150145636292,0.01,0.3729364632508987,0.22890679212992723,0.23896713371452927
train,2026-01-08,turbine_1,a98e9296eaa2295f69cb95b4,2026-01-07T18:00:00+00:00,2026-01-09T14:00:00+00:00,44,25-48,0.008333333333333333,0.4947293291662739,7.849443641094875,0.01,0.3729364632508987,0.21754764586635825,0.2190652752599932
train,2026-01-08,turbine_1,a98e9296eaa2295f69cb95b4,2026-01-07T18:00:00+00:00,2026-01-09T15:00:00+00:00,45,25-48,0.01,0.47882921700599135,7.730173013738853,0.01,0.3729364632508987,0.20847252858279444,0.20316516309971067
train,2026-01-08,turbine_1,a98e9296eaa2295f69cb95b4,2026-01-07T18:00:00+00:00,2026-01-09T16:00:00+00:00,46,25-48,0.01,0.5183458024945564,8.05848463073055,0.01,0.3729364632508987,0.23102693853535491,0.24268174858827574
train,2026-01-08,turbine_1,a98e9296eaa2295f69cb95b4,2026-01-07T18:00:00+00:00,2026-01-09T17:00:00+00:00,47,25-48,0.01,0.6311498544708616,8.58480228581663,0.01,0.3729364632508987,0.2954107612044402,0.3554858005645809
train,2026-01-08,turbine_1,a98e9296eaa2295f69cb95b4,2026-01-07T18:00:00+00:00,2026-01-09T18:00:00+00:00,48,25-48,0.01,0.7080293664123997,9.111604908402498,0.01,0.3729364632508987,0.3392903628411752,0.432365312506119
train,2026-01-08,turbine_2,ed5b69bda877dbb258a0504b,2026-01-07T18:00:00+00:00,2026-01-07T19:00:00+00:00,1,1-24,0.01,0.40383135045774765,7.5237956782950945,0.01,0.36752523374781404,0.1802258768884031,0.1557210849479924
train,2026-01-08,turbine_2,ed5b69bda877dbb258a0504b,2026-01-07T18:00:00+00:00,2026-01-07T20:00:00+00:00,2,1-24,0.01,0.35317705630778856,7.263555601750845,0.01,0.36752523374781404,0.14994710496360353,0.1050667907980333
train,2026-01-08,turbine_2,ed5b69bda877dbb258a0504b,2026-01-07T18:00:00+00:00,2026-01-07T21:00:00+00:00,3,1-24,0.01,0.32985932993666156,6.987711124721189,0.01,0.36752523374781404,0.13600885687537487,0.0817490644269063
train,2026-01-08,turbine_2,ed5b69bda877dbb258a0504b,2026-01-07T18:00:00+00:00,2026-01-07T22:00:00+00:00,4,1-24,0.01,0.35317705630778856,7.231700770327307,0.01,0.36752523374781404,0.14994710496360353,0.1050667907980333
train,2026-01-08,turbine_2,ed5b69bda877dbb258a0504b,2026-01-07T18:00:00+00:00,2026-01-07T23:00:00+00:00,5,1-24,0.01,0.317395731621243,7.016221882551664,0.01,0.36752523374781404,0.12855869974481343,0.06928546611148775
train,2026-01-08,turbine_2,ed5b69bda877dbb258a0504b,2026-01-07T18:00:00+00:00,2026-01-08T00:00:00+00:00,6,1-24,0.01,0.3852467397810398,7.36264878088883,0.01,0.36752523374781404,0.16911686436667425,0.13713647427128453
train,2026-01-08,turbine_2,ed5b69bda877dbb258a0504b,2026-01-07T18:00:00+00:00,2026-01-08T01:00:00+00:00,7,1-24,0.01,0.35683697140736137,7.276445130363086,0.01,0.36752523374781404,0.15213483132370295,0.10872670589760611
train,2026-01-08,turbine_2,ed5b69bda877dbb258a0504b,2026-01-07T18:00:00+00:00,2026-01-08T02:00:00+00:00,8,1-24,0.01,0.29031695562632315,6.863039957558231,0.01,0.36752523374781404,0.11237227180001541,0.042206690116567885
train,2026-01-08,turbine_2,ed5b69bda877dbb258a0504b,2026-01-07T18:00:00+00:00,2026-01-08T03:00:00+00:00,9,1-24,0.01,0.41263732943052633,7.656592187978441,0.01,0.36752523374781404,0.18548967995516763,0.16452706392077107
train,2026-01-08,turbine_2,ed5b69bda877dbb258a0504b,2026-01-07T18:00:00+00:00,2026-01-08T04:00:00+00:00,10,1-24,0.01,0.5136221367791867,8.235627351928292,0.01,0.36752523374781404,0.24585368266987884,0.26551187126943143
train,2026-01-08,turbine_2,ed5b69bda877dbb258a0504b,2026-01-07T18:00:00+00:00,2026-01-08T05:00:00+00:00,11,1-24,0.01,0.6174732240620806,8.752730513663051,0.01,0.36752523374781404,0.30793101369875747,0.36936295855232537
train,2026-01-08,turbine_2,ed5b69bda877dbb258a0504b,2026-01-07T18:00:00+00:00,2026-01-08T06:00:00+00:00,12,1-24,0.01,0.5876353214424092,8.666453847590908,0.01,0.36752523374781404,0.29009530868506633,0.3395250559326539
train,2026-01-08,turbine_2,ed5b69bda877dbb258a0504b,2026-01-07T18:00:00+00:00,2026-01-08T07:00:00+00:00,13,1-24,0.006666666666666667,0.6584162289316695,8.935031359332132,0.01,0.36752523374781404,0.3324048303250867,0.4103059634219143
train,2026-01-08,turbine_2,ed5b69bda877dbb258a0504b,2026-01-07T18:00:00+00:00,2026-01-08T08:00:00+00:00,14,1-24,0.008333333333333333,0.6102704735959795,8.640028690483248,0.01,0.36752523374781404,0.3036255457763603,0.3621602080862243
train,2026-01-08,turbine_2,ed5b69bda877dbb258a0504b,2026-01-07T18:00:00+00:00,2026-01-08T09:00:00+00:00,15,1-24,0.013333333333333334,0.7001573024801157,9.186974488352309,0.01,0.36752523374781404,0.35735569514472226,0.4520470369703604
train,2026-01-08,turbine_2,ed5b69bda877dbb258a0504b,2026-01-07T18:00:00+00:00,2026-01-08T10:00:00+00:00,16,1-24,0.18666666666666668,0.6153355278995899,8.67156883014371,0.01,0.36752523374781404,0.3066531987447685,0.36722526238983466
train,2026-01-08,turbine_2,ed5b69bda877dbb258a0504b,2026-01-07T18:00:00+00:00,2026-01-08T11:00:00+00:00,17,1-24,0.135,0.6782751956333938,9.031980366091586,0.01,0.36752523374781404,0.34427559337715036,0.43016493012363854
train,2026-01-08,turbine_2,ed5b69bda877dbb258a0504b,2026-01-07T18:00:00+00:00,2026-01-08T12:00:00+00:00,18,1-24,0.12666666666666668,0.7944676939749001,9.612084800153035,0.01,0.36752523374781404,0.41373004369956135,0.5463574284651449
train,2026-01-08,turbine_2,ed5b69bda877dbb258a0504b,2026-01-07T18:00:00+00:00,2026-01-08T13:00:00+00:00,19,1-24,0.09999999999999999,0.7549828565189393,9.360581038068325,0.01,0.36752523374781404,0.3901278514692746,0.506872591009184
train,2026-01-08,turbine_2,ed5b69bda877dbb258a0504b,2026-01-07T18:00:00+00:00,2026-01-08T14:00:00+00:00,20,1-24,0.01,0.7948033867570896,9.7066467406024,0.01,0.36752523374781404,0.41393070517080055,0.5466931212473344
train,2026-01-08,turbine_2,ed5b69bda877dbb258a0504b,2026-01-07T18:00:00+00:00,2026-01-08T15:00:00+00:00,21,1-24,0.008333333333333333,0.8902070377199538,10.431326573466245,0.01,0.36752523374781404,0.4709585531898828,0.6420967722101986
train,2026-01-08,turbine_2,ed5b69bda877dbb258a0504b,2026-01-07T18:00:00+00:00,2026-01-08T16:00:00+00:00,22,1-24,0.011666666666666667,0.9486210988989592,10.902275950953813,0.01,0.36752523374781404,0.5058757515305455,0.700510833389204
train,2026-01-08,turbine_2,ed5b69bda877dbb258a0504b,2026-01-07T18:00:00+00:00,2026-01-08T17:00:00+00:00,23,1-24,0.008333333333333333,0.949216921244622,11.104491731682348,0.01,0.36752523374781404,0.5062319063090251,0.7011066557348667
train,2026-01-08,turbine_2,ed5b69bda877dbb258a0504b,2026-01-07T18:00:00+00:00,2026-01-08T18:00:00+00:00,24,1-24,0.008333333333333333,0.9668710062883723,11.467965227083525,0.01,0.36752523374781404,0.5167846940548824,0.7187607407786171
